tour, S, E, I, R
637, 6133, 168, 405, 13294
638, 6138, 169, 418, 13275
639, 6134, 172, 410, 13284
640, 6151, 189, 400, 13260
641, 6146, 208, 411, 13235
642, 6164, 204, 409, 13223
643, 6187, 181, 420, 13212
644, 6195, 184, 408, 13213
645, 6227, 181, 410, 13182
646, 6232, 174, 424, 13170
647, 6241, 198, 416, 13145
648, 6239, 201, 426, 13134
649, 6249, 197, 429, 13125
650, 6253, 189, 432, 13126
651, 6235, 209, 429, 13127
652, 6221, 185, 454, 13140
653, 6215, 186, 440, 13159
654, 6225, 190, 449, 13136
655, 6225, 184, 453, 13138
656, 6203, 211, 442, 13144
657, 6209, 198, 446, 13147
658, 6225, 181, 459, 13135
659, 6240, 193, 444, 13123
660, 6241, 196, 450, 13113
661, 6240, 200, 447, 13113
662, 6243, 208, 440, 13109
663, 6240, 210, 450, 13100
664, 6232, 205, 448, 13115
665, 6228, 197, 452, 13123
666, 6229, 184, 480, 13107
667, 6209, 203, 466, 13122
668, 6195, 189, 499, 13117
669, 6196, 199, 463, 13142
670, 6193, 198, 460, 13149
671, 6198, 188, 448, 13166
672, 6182, 212, 437, 13169
673, 6190, 196, 449, 13165
674, 6183, 203, 458, 13156
675, 6197, 183, 479, 13141
676, 6211, 180, 477, 13132
677, 6208, 183, 465, 13144
678, 6215, 185, 470, 13130
679, 6224, 179, 464, 13133
680, 6214, 189, 452, 13145
681, 6221, 186, 447, 13146
682, 6212, 216, 418, 13154
683, 6222, 209, 440, 13129
684, 6212, 213, 441, 13134
685, 6223, 202, 442, 13133
686, 6224, 201, 429, 13146
687, 6229, 193, 437, 13141
688, 6245, 192, 413, 13150
689, 6251, 186, 413, 13150
690, 6251, 178, 421, 13150
691, 6259, 183, 411, 13147
692, 6271, 174, 421, 13134
693, 6263, 189, 417, 13131
694, 6281, 200, 398, 13121
695, 6277, 201, 403, 13119
696, 6283, 177, 405, 13135
697, 6284, 175, 398, 13143
698, 6284, 173, 395, 13148
699, 6292, 167, 402, 13139
700, 6297, 165, 410, 13128
701, 6308, 161, 400, 13131
702, 6317, 176, 388, 13119
703, 6328, 175, 382, 13115
704, 6322, 170, 379, 13129
705, 6313, 182, 384, 13121
706, 6325, 174, 380, 13121
707, 6350, 178, 369, 13103
708, 6353, 177, 383, 13087
709, 6367, 183, 376, 13074
710, 6392, 176, 382, 13050
711, 6380, 184, 384, 13052
712, 6410, 169, 388, 13033
713, 6408, 196, 381, 13015
714, 6409, 166, 408, 13017
715, 6402, 169, 392, 13037
716, 6403, 172, 390, 13035
717, 6385, 187, 380, 13048
718, 6356, 183, 390, 13071
719, 6344, 195, 396, 13065
720, 6342, 195, 408, 13055
721, 6357, 184, 404, 13055
722, 6371, 171, 406, 13052
723, 6357, 185, 401, 13057
724, 6362, 179, 408, 13051
725, 6344, 193, 416, 13047
726, 6367, 176, 411, 13046
727, 6372, 172, 414, 13042
728, 6351, 201, 410, 13038
729, 6335, 201, 433, 13031
