tour, S, E, I, R
416, 4959, 104, 286, 14651
417, 5000, 96, 280, 14624
418, 5054, 97, 280, 14569
419, 5081, 108, 275, 14536
420, 5122, 104, 263, 14511
421, 5163, 108, 246, 14483
422, 5200, 94, 264, 14442
423, 5230, 101, 253, 14416
424, 5240, 107, 246, 14407
425, 5292, 99, 236, 14373
426, 5328, 103, 226, 14343
427, 5363, 104, 225, 14308
428, 5403, 92, 219, 14286
429, 5441, 94, 209, 14256
430, 5483, 110, 200, 14207
431, 5535, 96, 224, 14145
432, 5581, 88, 222, 14109
433, 5611, 86, 219, 14084
434, 5646, 91, 218, 14045
435, 5691, 82, 222, 14005
436, 5705, 86, 216, 13993
437, 5748, 86, 220, 13946
438, 5769, 90, 217, 13924
439, 5809, 106, 209, 13876
440, 5828, 111, 206, 13855
441, 5858, 102, 206, 13834
442, 5889, 107, 200, 13804
443, 5925, 108, 205, 13762
444, 5966, 95, 205, 13734
445, 5992, 92, 209, 13707
446, 6029, 89, 213, 13669
447, 6082, 80, 215, 13623
448, 6116, 95, 202, 13587
449, 6140, 94, 216, 13550
450, 6168, 100, 219, 13513
451, 6197, 86, 233, 13484
452, 6219, 94, 227, 13460
453, 6252, 97, 240, 13411
454, 6287, 106, 247, 13360
455, 6321, 104, 240, 13335
456, 6337, 98, 246, 13319
457, 6370, 104, 236, 13290
458, 6388, 110, 231, 13271
459, 6414, 96, 242, 13248
460, 6425, 107, 236, 13232
461, 6436, 118, 238, 13208
462, 6454, 115, 253, 13178
463, 6464, 126, 253, 13157
464, 6476, 134, 258, 13132
465, 6507, 133, 261, 13099
466, 6521, 148, 262, 13069
467, 6561, 134, 275, 13030
468, 6587, 130, 276, 13007
469, 6590, 139, 282, 12989
470, 6610, 132, 301, 12957
471, 6629, 139, 311, 12921
472, 6654, 138, 323, 12885
473, 6674, 154, 320, 12852
474, 6679, 156, 324, 12841
475, 6698, 151, 326, 12825
476, 6722, 147, 323, 12808
477, 6718, 151, 334, 12797
478, 6730, 151, 333, 12786
479, 6735, 165, 337, 12763
480, 6735, 170, 343, 12752
481, 6737, 168, 332, 12763
482, 6741, 173, 345, 12741
483, 6751, 173, 354, 12722
484, 6750, 189, 354, 12707
485, 6764, 177, 372, 12687
486, 6784, 164, 377, 12675
487, 6789, 170, 362, 12679
488, 6791, 167, 374, 12668
489, 6793, 170, 380, 12657
490, 6790, 177, 390, 12643
491, 6776, 190, 388, 12646
492, 6773, 192, 395, 12640
493, 6754, 193, 405, 12648
494, 6725, 207, 402, 12666
495, 6724, 207, 422, 12647
496, 6726, 201, 435, 12638
497, 6729, 198, 443, 12630
498, 6701, 192, 477, 12630
499, 6678, 200, 473, 12649
500, 6655, 210, 471, 12664
501, 6620, 230, 481, 12669
502, 6587, 239, 490, 12684
503, 6575, 231, 497, 12697
504, 6570, 230, 501, 12699
505, 6546, 246, 506, 12702
506, 6522, 250, 512, 12716
507, 6490, 251, 510, 12749
508, 6461, 241, 536, 12762
509, 6453, 231, 523, 12793
510, 6443, 230, 523, 12804
511, 6438, 239, 496, 12827
512, 6442, 218, 503, 12837
513, 6425, 230, 484, 12861
514, 6428, 234, 479, 12859
515, 6420, 229, 474, 12877
516, 6396, 249, 467, 12888
517, 6373, 261, 484, 12882
518, 6359, 253, 508, 12880
519, 6344, 244, 503, 12909
520, 6319, 231, 523, 12927
521, 6321, 230, 525, 12924
522, 6308, 223, 534, 12935
523, 6319, 208, 535, 12938
524, 6277, 239, 535, 12949
525, 6275, 231, 524, 12970
526, 6267, 231, 518, 12984
527, 6261, 229, 521, 12989
528, 6233, 248, 510, 13009
529, 6247, 232, 499, 13022
530, 6229, 245, 512, 13014
531, 6202, 235, 540, 13023
532, 6199, 243, 541, 13017
533, 6201, 244, 550, 13005
534, 6168, 251, 547, 13034
535, 6159, 254, 546, 13041
536, 6144, 237, 573, 13046
537, 6116, 251, 556, 13077
538, 6112, 237, 572, 13079
539, 6108, 231, 554, 13107
540, 6125, 233, 532, 13110
541, 6119, 237, 533, 13111
542, 6104, 247, 520, 13129
543, 6091, 258, 515, 13136
544, 6079, 253, 546, 13122
545, 6073, 241, 560, 13126
546, 6050, 254, 556, 13140
547, 6028, 255, 553, 13164
548, 6019, 245, 565, 13171
549, 5984, 268, 541, 13207
550, 5957, 260, 549, 13234
551, 5944, 249, 544, 13263
552, 5965, 234, 540, 13261
553, 5959, 246, 545, 13250
554, 5953, 249, 541, 13257
555, 5965, 270, 515, 13250
556, 5947, 271, 518, 13264
557, 5970, 246, 535, 13249
558, 5975, 243, 534, 13248
559, 5966, 238, 555, 13241
560, 5960, 230, 554, 13256
561, 5962, 236, 556, 13246
562, 5970, 222, 560, 13248
563, 5948, 229, 556, 13267
564, 5945, 216, 565, 13274
565, 5930, 233, 559, 13278
566, 5913, 243, 555, 13289
567, 5887, 243, 554, 13316
568, 5882, 226, 565, 13327
569, 5889, 217, 570, 13324
570, 5886, 212, 559, 13343
571, 5883, 205, 559, 13353
572, 5896, 195, 572, 13337
573, 5895, 211, 558, 13336
574, 5893, 222, 556, 13329
575, 5878, 232, 539, 13351
576, 5852, 238, 545, 13365
577, 5825, 255, 538, 13382
578, 5810, 249, 554, 13387
579, 5789, 255, 547, 13409
580, 5798, 234, 564, 13404
581, 5792, 234, 554, 13420
582, 5801, 221, 551, 13427
583, 5819, 219, 547, 13415
584, 5808, 211, 558, 13423
585, 5796, 228, 535, 13441
586, 5804, 240, 525, 13431
587, 5817, 236, 516, 13431
588, 5842, 226, 522, 13410
589, 5855, 221, 519, 13405
590, 5846, 230, 528, 13396
591, 5846, 215, 539, 13400
592, 5855, 206, 529, 13410
593, 5848, 206, 526, 13420
594, 5855, 212, 523, 13410
595, 5869, 214, 517, 13400
596, 5872, 220, 510, 13398
597, 5854, 227, 493, 13426
598, 5846, 215, 492, 13447
599, 5850, 220, 490, 13440
600, 5862, 210, 500, 13428
601, 5847, 213, 512, 13428
602, 5847, 205, 519, 13429
603, 5856, 205, 512, 13427
604, 5857, 195, 525, 13423
605, 5861, 202, 530, 13407
606, 5849, 208, 538, 13405
607, 5847, 198, 529, 13426
608, 5826, 219, 518, 13437
609, 5826, 209, 522, 13443
610, 5832, 216, 517, 13435
611, 5843, 212, 520, 13425
612, 5848, 210, 522, 13420
613, 5845, 216, 519, 13420
614, 5879, 208, 518, 13395
615, 5903, 197, 517, 13383
616, 5892, 210, 522, 13376
617, 5895, 225, 497, 13383
618, 5931, 206, 498, 13365
619, 5957, 207, 482, 13354
620, 5959, 198, 490, 13353
621, 5961, 228, 468, 13343
622, 5981, 226, 488, 13305
623, 5968, 227, 496, 13309
624, 5967, 224, 498, 13311
625, 5982, 218, 507, 13293
626, 5973, 226, 490, 13311
627, 5968, 234, 488, 13310
628, 5993, 237, 475, 13295
629, 6019, 218, 486, 13277
630, 6013, 226, 498, 13263
631, 6010, 228, 494, 13268
632, 6027, 209, 498, 13266
633, 6018, 217, 485, 13280
634, 6040, 236, 465, 13259
635, 6041, 241, 479, 13239
636, 6049, 230, 492, 13229
637, 6068, 228, 498, 13206
638, 6067, 227, 496, 13210
639, 6067, 214, 511, 13208
640, 6075, 209, 514, 13202
641, 6057, 209, 519, 13215
642, 6057, 214, 509, 13220
643, 6054, 222, 511, 13213
644, 6045, 232, 505, 13218
645, 6037, 252, 488, 13223
646, 6065, 227, 504, 13204
647, 6067, 223, 499, 13211
648, 6078, 229, 492, 13201
649, 6077, 222, 506, 13195
650, 6060, 229, 490, 13221
651, 6057, 231, 500, 13212
652, 6061, 224, 504, 13211
653, 6041, 234, 498, 13227
654, 6035, 236, 512, 13217
655, 6033, 217, 532, 13218
656, 6041, 201, 539, 13219
657, 6029, 210, 533, 13228
658, 6022, 222, 524, 13232
659, 6021, 229, 518, 13232
660, 6007, 240, 521, 13232
661, 6000, 229, 553, 13218
662, 5988, 235, 534, 13243
663, 5983, 225, 549, 13243
664, 5963, 248, 539, 13250
665, 5924, 268, 542, 13266
666, 5919, 247, 548, 13286
667, 5924, 231, 549, 13296
668, 5905, 234, 546, 13315
669, 5881, 257, 531, 13331
670, 5862, 249, 552, 13337
671, 5853, 240, 556, 13351
672, 5837, 247, 547, 13369
673, 5842, 229, 556, 13373
674, 5846, 219, 545, 13390
675, 5853, 223, 505, 13419
676, 5869, 228, 517, 13386
677, 5848, 250, 508, 13394
678, 5850, 247, 519, 13384
679, 5854, 228, 539, 13379
680, 5850, 223, 546, 13381
681, 5853, 217, 537, 13393
682, 5857, 204, 530, 13409
683, 5856, 189, 511, 13444
684, 5844, 196, 508, 13452
685, 5826, 216, 486, 13472
686, 5846, 187, 512, 13455
687, 5850, 200, 481, 13469
688, 5834, 217, 464, 13485
689, 5825, 215, 472, 13488
690, 5838, 208, 459, 13495
691, 5841, 205, 459, 13495
692, 5855, 203, 461, 13481
693, 5854, 223, 430, 13493
694, 5863, 219, 465, 13453
695, 5874, 208, 469, 13449
696, 5880, 198, 470, 13452
697, 5895, 175, 485, 13445
698, 5921, 184, 480, 13415
699, 5925, 199, 472, 13404
700, 5920, 202, 462, 13416
701, 5917, 209, 455, 13419
702, 5941, 195, 453, 13411
703, 5956, 195, 461, 13388
704, 5968, 196, 455, 13381
705, 5975, 201, 461, 13363
706, 5974, 203, 464, 13359
707, 5981, 208, 468, 13343
708, 5968, 202, 477, 13353
709, 5977, 205, 474, 13344
710, 5970, 211, 478, 13341
711, 5975, 219, 466, 13340
712, 5984, 215, 479, 13322
713, 5971, 225, 487, 13317
714, 5960, 236, 485, 13319
715, 5969, 198, 511, 13322
716, 5964, 214, 494, 13328
717, 5953, 229, 483, 13335
718, 5954, 210, 515, 13321
719, 5923, 223, 512, 13342
720, 5936, 213, 481, 13370
721, 5931, 207, 478, 13384
722, 5971, 190, 485, 13354
723, 5974, 186, 476, 13364
724, 5962, 196, 470, 13372
725, 5966, 208, 465, 13361
726, 5958, 204, 476, 13362
727, 5970, 192, 487, 13351
728, 5962, 197, 485, 13356
729, 5959, 206, 484, 13351
