tour, S, E, I, R
104, 3316, 11, 50, 16623
105, 3357, 15, 46, 16582
106, 3405, 14, 46, 16535
107, 3443, 12, 47, 16498
108, 3499, 9, 49, 16443
109, 3536, 12, 45, 16407
110, 3575, 7, 48, 16370
111, 3629, 9, 46, 16316
112, 3672, 16, 39, 16273
113, 3711, 13, 40, 16236
114, 3756, 14, 38, 16192
115, 3800, 15, 36, 16149
116, 3830, 14, 35, 16121
117, 3872, 12, 35, 16081
118, 3916, 9, 32, 16043
119, 3960, 13, 28, 15999
120, 4007, 11, 25, 15957
121, 4042, 12, 23, 15923
122, 4077, 10, 23, 15890
123, 4132, 12, 21, 15835
124, 4174, 9, 20, 15797
125, 4222, 8, 19, 15751
126, 4263, 9, 16, 15712
127, 4302, 10, 13, 15675
128, 4356, 10, 13, 15621
129, 4419, 8, 13, 15560
130, 4468, 6, 12, 15514
131, 4510, 5, 12, 15473
132, 4545, 2, 15, 15438
133, 4587, 3, 13, 15397
134, 4624, 2, 14, 15360
135, 4664, 3, 12, 15321
136, 4707, 3, 13, 15277
137, 4755, 3, 12, 15230
138, 4796, 1, 14, 15189
139, 4844, 4, 11, 15141
140, 4883, 5, 11, 15101
141, 4931, 8, 10, 15051
142, 4971, 2, 15, 15012
143, 5008, 3, 13, 14976
144, 5060, 3, 12, 14925
145, 5114, 7, 10, 14869
146, 5166, 6, 10, 14818
147, 5200, 6, 8, 14786
148, 5247, 6, 10, 14737
149, 5288, 5, 11, 14696
150, 5334, 6, 9, 14651
151, 5374, 3, 9, 14614
152, 5416, 3, 10, 14571
153, 5453, 6, 10, 14531
154, 5493, 4, 11, 14492
155, 5528, 3, 9, 14460
156, 5558, 5, 10, 14427
157, 5600, 4, 10, 14386
158, 5646, 4, 9, 14341
159, 5681, 5, 9, 14305
160, 5719, 5, 9, 14267
161, 5753, 8, 9, 14230
162, 5794, 5, 12, 14189
163, 5828, 6, 10, 14156
164, 5867, 4, 11, 14118
165, 5915, 5, 13, 14067
166, 5956, 5, 9, 14030
167, 5986, 5, 8, 14001
168, 6025, 5, 6, 13964
169, 6058, 4, 7, 13931
170, 6089, 6, 7, 13898
171, 6124, 4, 10, 13862
172, 6169, 4, 6, 13821
173, 6206, 3, 7, 13784
174, 6242, 5, 6, 13747
175, 6292, 4, 8, 13696
176, 6329, 2, 9, 13660
177, 6367, 4, 9, 13620
178, 6402, 4, 9, 13585
179, 6451, 1, 11, 13537
180, 6485, 3, 11, 13501
181, 6522, 5, 12, 13461
182, 6550, 2, 13, 13435
183, 6575, 2, 12, 13411
184, 6625, 2, 10, 13363
185, 6656, 4, 9, 13331
186, 6691, 4, 6, 13299
187, 6726, 3, 5, 13266
188, 6757, 4, 6, 13233
189, 6791, 4, 6, 13199
190, 6824, 1, 8, 13167
191, 6862, 3, 7, 13128
192, 6907, 1, 9, 13083
193, 6933, 2, 8, 13057
194, 6968, 4, 7, 13021
195, 6988, 3, 8, 13001
196, 7022, 7, 7, 12964
197, 7050, 4, 8, 12938
198, 7085, 4, 7, 12904
199, 7122, 4, 8, 12866
200, 7153, 2, 10, 12835
201, 7185, 2, 10, 12803
202, 7218, 4, 8, 12770
203, 7250, 0, 9, 12741
204, 7283, 2, 8, 12707
205, 7321, 2, 10, 12667
206, 7354, 2, 11, 12633
207, 7381, 3, 10, 12606
208, 7412, 4, 10, 12574
209, 7443, 5, 9, 12543
210, 7476, 4, 10, 12510
211, 7515, 6, 9, 12470
212, 7554, 5, 8, 12433
213, 7580, 7, 7, 12406
214, 7628, 5, 10, 12357
215, 7675, 6, 10, 12309
216, 7718, 2, 13, 12267
217, 7751, 5, 10, 12234
218, 7785, 7, 10, 12198
219, 7832, 6, 10, 12152
220, 7869, 6, 10, 12115
221, 7903, 9, 10, 12078
222, 7936, 8, 11, 12045
223, 7968, 6, 14, 12012
224, 7990, 6, 17, 11987
225, 8020, 8, 15, 11957
226, 8050, 9, 17, 11924
227, 8073, 9, 17, 11901
228, 8097, 11, 18, 11874
229, 8128, 7, 20, 11845
230, 8153, 8, 16, 11823
231, 8178, 13, 16, 11793
232, 8203, 12, 23, 11762
233, 8223, 12, 25, 11740
234, 8261, 13, 23, 11703
235, 8291, 14, 21, 11674
236, 8323, 13, 18, 11646
237, 8348, 13, 21, 11618
238, 8366, 12, 21, 11601
239, 8398, 9, 23, 11570
240, 8426, 9, 24, 11541
241, 8457, 11, 24, 11508
242, 8487, 15, 22, 11476
243, 8515, 16, 25, 11444
244, 8548, 15, 28, 11409
245, 8573, 5, 35, 11387
246, 8610, 11, 30, 11349
247, 8633, 13, 32, 11322
248, 8659, 14, 35, 11292
249, 8694, 14, 33, 11259
250, 8716, 16, 34, 11234
251, 8747, 19, 33, 11201
252, 8764, 19, 38, 11179
253, 8791, 19, 40, 11150
254, 8816, 19, 38, 11127
255, 8844, 20, 37, 11099
256, 8857, 27, 36, 11080
257, 8890, 25, 44, 11041
258, 8913, 29, 48, 11010
259, 8941, 28, 56, 10975
260, 8960, 30, 57, 10953
261, 8977, 42, 58, 10923
262, 8985, 45, 70, 10900
263, 8997, 42, 79, 10882
264, 9010, 43, 85, 10862
265, 9022, 46, 97, 10835
266, 9030, 50, 102, 10818
267, 9025, 67, 95, 10813
268, 9035, 66, 96, 10803
269, 9038, 76, 105, 10781
270, 9048, 68, 115, 10769
271, 9054, 67, 124, 10755
272, 9058, 70, 138, 10734
273, 9060, 79, 148, 10713
274, 9059, 92, 150, 10699
275, 9063, 96, 154, 10687
276, 9057, 99, 161, 10683
277, 9048, 102, 161, 10689
278, 9041, 91, 174, 10694
279, 9004, 122, 170, 10704
280, 9005, 113, 198, 10684
281, 8991, 119, 215, 10675
282, 8979, 116, 232, 10673
283, 8950, 130, 233, 10687
284, 8930, 152, 231, 10687
285, 8904, 167, 241, 10688
286, 8882, 160, 247, 10711
287, 8860, 174, 255, 10711
288, 8828, 169, 262, 10741
289, 8812, 157, 273, 10758
290, 8792, 165, 286, 10757
291, 8765, 168, 295, 10772
292, 8722, 187, 305, 10786
293, 8672, 183, 330, 10815
294, 8635, 192, 316, 10857
295, 8600, 189, 349, 10862
296, 8564, 199, 366, 10871
297, 8516, 204, 388, 10892
298, 8449, 225, 402, 10924
299, 8398, 233, 426, 10943
300, 8369, 218, 461, 10952
301, 8315, 220, 470, 10995
302, 8249, 240, 488, 11023
303, 8152, 288, 502, 11058
304, 8082, 313, 532, 11073
305, 8026, 291, 575, 11108
306, 7957, 307, 580, 11156
307, 7867, 321, 591, 11221
308, 7787, 329, 582, 11302
309, 7720, 321, 597, 11362
310, 7635, 344, 620, 11401
311, 7564, 343, 625, 11468
312, 7478, 349, 642, 11531
313, 7388, 358, 661, 11593
314, 7306, 368, 673, 11653
315, 7207, 381, 682, 11730
316, 7106, 380, 723, 11791
317, 7004, 388, 752, 11856
318, 6910, 379, 791, 11920
319, 6831, 372, 828, 11969
320, 6745, 386, 828, 12041
321, 6660, 370, 849, 12121
322, 6554, 378, 853, 12215
323, 6447, 381, 877, 12295
324, 6353, 391, 881, 12375
325, 6255, 392, 892, 12461
326, 6128, 440, 864, 12568
327, 6031, 441, 864, 12664
328, 5938, 449, 872, 12741
329, 5841, 428, 889, 12842
330, 5763, 396, 919, 12922
331, 5684, 387, 943, 12986
332, 5609, 366, 940, 13085
333, 5515, 365, 937, 13183
334, 5434, 376, 923, 13267
335, 5353, 357, 903, 13387
336, 5282, 357, 876, 13485
337, 5229, 345, 854, 13572
338, 5178, 348, 802, 13672
339, 5135, 330, 818, 13717
340, 5094, 320, 817, 13769
341, 5043, 332, 802, 13823
342, 5016, 289, 804, 13891
343, 4987, 285, 761, 13967
344, 4962, 280, 753, 14005
345, 4937, 256, 753, 14054
346, 4890, 274, 724, 14112
347, 4864, 262, 703, 14171
348, 4860, 242, 694, 14204
349, 4843, 240, 655, 14262
350, 4825, 240, 634, 14301
351, 4783, 235, 624, 14358
352, 4776, 235, 620, 14369
353, 4753, 249, 589, 14409
354, 4739, 225, 598, 14438
355, 4740, 212, 583, 14465
356, 4743, 206, 558, 14493
357, 4717, 207, 542, 14534
358, 4715, 204, 497, 14584
359, 4728, 193, 478, 14601
360, 4728, 201, 471, 14600
361, 4744, 175, 468, 14613
362, 4736, 169, 470, 14625
363, 4753, 156, 455, 14636
364, 4779, 143, 466, 14612
365, 4775, 154, 440, 14631
366, 4794, 134, 445, 14627
367, 4805, 143, 418, 14634
368, 4814, 137, 405, 14644
369, 4822, 132, 401, 14645
370, 4845, 133, 377, 14645
371, 4870, 141, 359, 14630
372, 4896, 132, 358, 14614
373, 4936, 125, 352, 14587
374, 4956, 123, 340, 14581
375, 4972, 139, 325, 14564
376, 4977, 142, 318, 14563
377, 4985, 151, 319, 14545
378, 4997, 141, 314, 14548
379, 5029, 132, 304, 14535
380, 5064, 124, 300, 14512
381, 5099, 120, 297, 14484
382, 5138, 118, 284, 14460
383, 5173, 113, 283, 14431
384, 5202, 107, 276, 14415
385, 5250, 91, 279, 14380
386, 5300, 81, 264, 14355
387, 5340, 74, 259, 14327
388, 5379, 80, 240, 14301
389, 5417, 78, 245, 14260
390, 5463, 74, 248, 14215
391, 5487, 88, 236, 14189
392, 5511, 79, 247, 14163
393, 5541, 82, 231, 14146
394, 5585, 82, 233, 14100
395, 5613, 89, 219, 14079
396, 5648, 96, 215, 14041
397, 5681, 83, 219, 14017
398, 5720, 84, 213, 13983
399, 5762, 73, 228, 13937
400, 5808, 94, 205, 13893
401, 5845, 96, 210, 13849
402, 5889, 90, 213, 13808
403, 5920, 88, 211, 13781
404, 5959, 89, 198, 13754
405, 5996, 92, 195, 13717
406, 6036, 92, 196, 13676
407, 6081, 84, 201, 13634
408, 6132, 94, 201, 13573
409, 6164, 88, 205, 13543
410, 6204, 82, 199, 13515
411, 6235, 87, 203, 13475
412, 6278, 97, 200, 13425
413, 6322, 91, 214, 13373
414, 6350, 97, 202, 13351
415, 6363, 102, 219, 13316
416, 6385, 94, 230, 13291
417, 6419, 88, 232, 13261
418, 6450, 103, 218, 13229
419, 6483, 100, 223, 13194
420, 6488, 110, 227, 13175
421, 6500, 112, 223, 13165
422, 6525, 123, 226, 13126
423, 6537, 106, 233, 13124
424, 6572, 102, 242, 13084
425, 6583, 122, 230, 13065
426, 6600, 120, 231, 13049
427, 6622, 112, 244, 13022
428, 6648, 112, 251, 12989
429, 6647, 124, 255, 12974
430, 6671, 118, 264, 12947
431, 6676, 124, 258, 12942
432, 6689, 117, 273, 12921
433, 6715, 107, 270, 12908
434, 6754, 121, 259, 12866
435, 6778, 121, 242, 12859
436, 6791, 121, 244, 12844
437, 6805, 126, 243, 12826
438, 6828, 114, 253, 12805
439, 6837, 134, 243, 12786
440, 6840, 127, 251, 12782
441, 6877, 127, 249, 12747
442, 6896, 121, 255, 12728
443, 6914, 128, 247, 12711
444, 6929, 124, 264, 12683
445, 6947, 144, 253, 12656
446, 6978, 140, 265, 12617
447, 6991, 134, 273, 12602
448, 7016, 126, 286, 12572
449, 7031, 126, 290, 12553
450, 7046, 138, 294, 12522
451, 7036, 141, 314, 12509
452, 7047, 142, 326, 12485
453, 7045, 148, 322, 12485
454, 7051, 151, 316, 12482
455, 7057, 150, 321, 12472
456, 7076, 149, 322, 12453
457, 7081, 150, 333, 12436
458, 7094, 152, 344, 12410
459, 7087, 164, 335, 12414
460, 7083, 152, 347, 12418
461, 7102, 148, 344, 12406
462, 7115, 159, 333, 12393
463, 7111, 155, 356, 12378
464, 7114, 152, 365, 12369
465, 7109, 160, 368, 12363
466, 7113, 167, 362, 12358
467, 7102, 176, 368, 12354
468, 7075, 188, 384, 12353
469, 7051, 193, 409, 12347
470, 7044, 187, 417, 12352
471, 7028, 195, 426, 12351
472, 7020, 199, 429, 12352
473, 7009, 185, 433, 12373
474, 7002, 190, 442, 12366
475, 6990, 196, 450, 12364
476, 6969, 206, 441, 12384
477, 6942, 213, 437, 12408
478, 6912, 214, 454, 12420
479, 6875, 232, 461, 12432
480, 6865, 239, 480, 12416
481, 6864, 228, 481, 12427
482, 6842, 231, 482, 12445
483, 6841, 239, 487, 12433
484, 6820, 225, 480, 12475
485, 6793, 248, 467, 12492
486, 6790, 242, 489, 12479
487, 6769, 259, 486, 12486
488, 6749, 257, 490, 12504
489, 6704, 251, 503, 12542
490, 6685, 243, 530, 12542
491, 6678, 241, 503, 12578
492, 6665, 235, 521, 12579
493, 6640, 254, 516, 12590
494, 6627, 254, 525, 12594
495, 6619, 249, 535, 12597
496, 6613, 245, 529, 12613
497, 6569, 257, 538, 12636
498, 6565, 264, 539, 12632
499, 6532, 268, 542, 12658
500, 6508, 269, 553, 12670
501, 6481, 261, 582, 12676
502, 6471, 257, 584, 12688
503, 6432, 264, 589, 12715
504, 6400, 272, 602, 12726
505, 6375, 281, 596, 12748
506, 6345, 286, 619, 12750
507, 6312, 277, 632, 12779
508, 6282, 278, 632, 12808
509, 6258, 294, 611, 12837
510, 6233, 277, 647, 12843
511, 6222, 264, 672, 12842
512, 6178, 271, 658, 12893
513, 6144, 280, 649, 12927
514, 6124, 287, 639, 12950
515, 6101, 293, 650, 12956
516, 6092, 275, 638, 12995
517, 6075, 261, 640, 13024
518, 6052, 272, 642, 13034
519, 6023, 284, 643, 13050
520, 5980, 274, 656, 13090
521, 5971, 271, 650, 13108
522, 5923, 289, 649, 13139
523, 5877, 293, 656, 13174
524, 5855, 296, 655, 13194
525, 5839, 310, 661, 13190
526, 5834, 292, 678, 13196
527, 5810, 297, 665, 13228
528, 5783, 302, 665, 13250
529, 5759, 304, 646, 13291
530, 5748, 283, 652, 13317
531, 5735, 285, 627, 13353
532, 5730, 283, 613, 13374
533, 5726, 272, 612, 13390
534, 5710, 257, 617, 13416
535, 5699, 254, 617, 13430
536, 5693, 248, 603, 13456
537, 5682, 257, 592, 13469
538, 5671, 264, 572, 13493
539, 5646, 265, 572, 13517
540, 5651, 253, 567, 13529
541, 5640, 249, 554, 13557
542, 5647, 238, 556, 13559
543, 5652, 224, 555, 13569
544, 5659, 205, 557, 13579
545, 5648, 212, 548, 13592
546, 5668, 193, 569, 13570
547, 5664, 194, 558, 13584
548, 5663, 190, 553, 13594
549, 5654, 211, 530, 13605
550, 5662, 211, 526, 13601
551, 5671, 202, 523, 13604
552, 5666, 219, 511, 13604
553, 5680, 204, 523, 13593
554, 5683, 194, 526, 13597
555, 5656, 231, 512, 13601
556, 5636, 218, 525, 13621
557, 5660, 205, 512, 13623
558, 5645, 224, 509, 13622
559, 5664, 218, 513, 13605
560, 5692, 199, 514, 13595
561, 5687, 207, 494, 13612
562, 5702, 201, 497, 13600
563, 5698, 207, 502, 13593
564, 5722, 205, 489, 13584
565, 5707, 225, 491, 13577
566, 5715, 222, 487, 13576
567, 5717, 217, 486, 13580
568, 5722, 211, 477, 13590
569, 5721, 210, 478, 13591
570, 5733, 194, 495, 13578
571, 5730, 203, 475, 13592
572, 5752, 186, 470, 13592
573, 5748, 194, 469, 13589
574, 5775, 193, 464, 13568
575, 5779, 185, 466, 13570
576, 5777, 198, 460, 13565
577, 5800, 196, 450, 13554
578, 5813, 201, 446, 13540
579, 5813, 216, 461, 13510
580, 5820, 206, 456, 13518
581, 5837, 204, 450, 13509
582, 5835, 187, 462, 13516
583, 5864, 170, 465, 13501
584, 5854, 181, 458, 13507
585, 5871, 183, 455, 13491
586, 5892, 183, 457, 13468
587, 5897, 187, 446, 13470
588, 5907, 172, 441, 13480
589, 5894, 195, 434, 13477
590, 5902, 193, 418, 13487
591, 5930, 171, 435, 13464
592, 5953, 199, 426, 13422
593, 5973, 181, 430, 13416
594, 5986, 195, 418, 13401
595, 6031, 181, 413, 13375
596, 6050, 174, 420, 13356
597, 6057, 181, 421, 13341
598, 6059, 194, 417, 13330
599, 6082, 181, 427, 13310
600, 6086, 180, 425, 13309
601, 6104, 161, 437, 13298
602, 6107, 161, 425, 13307
603, 6118, 167, 394, 13321
604, 6121, 169, 401, 13309
605, 6146, 160, 393, 13301
606, 6162, 151, 398, 13289
607, 6184, 156, 391, 13269
608, 6223, 153, 377, 13247
609, 6254, 151, 368, 13227
610, 6287, 152, 361, 13200
611, 6318, 149, 378, 13155
612, 6337, 157, 361, 13145
613, 6340, 163, 357, 13140
614, 6347, 168, 356, 13129
615, 6371, 172, 349, 13108
616, 6392, 156, 372, 13080
617, 6405, 166, 362, 13067
618, 6433, 153, 366, 13048
619, 6437, 174, 369, 13020
620, 6469, 168, 380, 12983
621, 6472, 174, 372, 12982
622, 6487, 163, 392, 12958
623, 6498, 151, 390, 12961
624, 6504, 162, 375, 12959
625, 6499, 177, 374, 12950
626, 6483, 184, 399, 12934
627, 6485, 180, 415, 12920
628, 6491, 173, 436, 12900
629, 6494, 184, 416, 12906
630, 6485, 193, 412, 12910
631, 6482, 196, 417, 12905
632, 6492, 184, 413, 12911
633, 6498, 183, 413, 12906
634, 6518, 173, 409, 12900
635, 6532, 170, 415, 12883
636, 6527, 179, 430, 12864
637, 6513, 189, 435, 12863
638, 6505, 191, 437, 12867
639, 6488, 208, 424, 12880
640, 6490, 194, 435, 12881
641, 6493, 205, 423, 12879
642, 6478, 208, 422, 12892
643, 6456, 218, 428, 12898
644, 6470, 195, 449, 12886
645, 6470, 199, 432, 12899
646, 6498, 167, 448, 12887
647, 6469, 187, 447, 12897
648, 6465, 185, 460, 12890
649, 6449, 206, 440, 12905
650, 6445, 197, 450, 12908
651, 6470, 182, 454, 12894
652, 6467, 201, 433, 12899
653, 6461, 199, 440, 12900
654, 6456, 195, 451, 12898
655, 6455, 204, 454, 12887
656, 6436, 215, 459, 12890
657, 6430, 215, 470, 12885
658, 6414, 223, 473, 12890
659, 6426, 205, 477, 12892
660, 6420, 216, 479, 12885
661, 6412, 216, 468, 12904
662, 6407, 210, 478, 12905
663, 6419, 208, 474, 12899
664, 6407, 199, 475, 12919
665, 6409, 216, 463, 12912
666, 6389, 222, 462, 12927
667, 6415, 209, 478, 12898
668, 6410, 214, 487, 12889
669, 6399, 209, 492, 12900
670, 6388, 210, 491, 12911
671, 6366, 226, 479, 12929
672, 6366, 222, 487, 12925
673, 6353, 222, 496, 12929
674, 6318, 225, 501, 12956
675, 6290, 230, 494, 12986
676, 6291, 213, 500, 12996
677, 6278, 230, 478, 13014
678, 6265, 232, 502, 13001
679, 6238, 220, 515, 13027
680, 6240, 211, 503, 13046
681, 6233, 217, 491, 13059
682, 6218, 224, 487, 13071
683, 6181, 240, 499, 13080
684, 6184, 245, 497, 13074
685, 6139, 239, 522, 13100
686, 6156, 213, 529, 13102
687, 6139, 219, 532, 13110
688, 6137, 195, 532, 13136
689, 6150, 187, 528, 13135
690, 6139, 206, 525, 13130
691, 6125, 199, 517, 13159
692, 6121, 199, 501, 13179
693, 6112, 202, 500, 13186
694, 6098, 220, 483, 13199
695, 6084, 205, 495, 13216
696, 6082, 205, 490, 13223
697, 6089, 199, 494, 13218
698, 6057, 206, 483, 13254
699, 6027, 220, 478, 13275
700, 6006, 220, 496, 13278
701, 6010, 207, 496, 13287
702, 6005, 213, 496, 13286
703, 5981, 229, 511, 13279
704, 5973, 223, 525, 13279
705, 5962, 224, 532, 13282
706, 5934, 255, 510, 13301
707, 5937, 207, 525, 13331
708, 5917, 223, 527, 13333
709, 5915, 227, 519, 13339
710, 5884, 220, 542, 13354
711, 5871, 222, 526, 13381
712, 5849, 223, 527, 13401
713, 5852, 202, 528, 13418
714, 5860, 200, 517, 13423
715, 5868, 197, 510, 13425
716, 5856, 211, 496, 13437
717, 5875, 199, 502, 13424
718, 5857, 209, 502, 13432
719, 5861, 204, 503, 13432
720, 5857, 193, 506, 13444
721, 5855, 181, 507, 13457
722, 5858, 175, 495, 13472
723, 5857, 173, 476, 13494
724, 5867, 183, 454, 13496
725, 5898, 168, 456, 13478
726, 5908, 165, 450, 13477
727, 5902, 174, 442, 13482
728, 5926, 171, 450, 13453
729, 5915, 190, 444, 13451
