tour, S, E, I, R
188, 6500, 20, 25, 13455
189, 6531, 18, 29, 13422
190, 6573, 17, 27, 13383
191, 6610, 15, 28, 13347
192, 6634, 18, 27, 13321
193, 6668, 15, 27, 13290
194, 6704, 13, 28, 13255
195, 6742, 12, 30, 13216
196, 6771, 18, 30, 13181
197, 6811, 16, 33, 13140
198, 6834, 16, 32, 13118
199, 6857, 16, 34, 13093
200, 6879, 22, 33, 13066
201, 6908, 21, 35, 13036
202, 6963, 19, 35, 12983
203, 6995, 18, 38, 12949
204, 7015, 23, 38, 12924
205, 7041, 18, 39, 12902
206, 7076, 18, 39, 12867
207, 7100, 25, 36, 12839
208, 7118, 22, 39, 12821
209, 7138, 25, 38, 12799
210, 7166, 27, 41, 12766
211, 7177, 35, 41, 12747
212, 7211, 32, 42, 12715
213, 7227, 37, 40, 12696
214, 7249, 27, 50, 12674
215, 7276, 26, 59, 12639
216, 7316, 20, 67, 12597
217, 7343, 25, 60, 12572
218, 7375, 24, 62, 12539
219, 7413, 25, 60, 12502
220, 7432, 24, 63, 12481
221, 7443, 29, 66, 12462
222, 7472, 29, 67, 12432
223, 7487, 41, 69, 12403
224, 7512, 36, 76, 12376
225, 7540, 41, 82, 12337
226, 7558, 49, 78, 12315
227, 7569, 49, 85, 12297
228, 7593, 47, 87, 12273
229, 7623, 53, 86, 12238
230, 7645, 55, 84, 12216
231, 7662, 58, 86, 12194
232, 7678, 56, 91, 12175
233, 7704, 53, 94, 12149
234, 7710, 62, 99, 12129
235, 7742, 60, 99, 12099
236, 7747, 67, 103, 12083
237, 7746, 71, 115, 12068
238, 7752, 85, 119, 12044
239, 7755, 90, 127, 12028
240, 7764, 96, 136, 12004
241, 7779, 89, 150, 11982
242, 7776, 103, 152, 11969
243, 7787, 94, 166, 11953
244, 7787, 100, 173, 11940
245, 7795, 106, 181, 11918
246, 7812, 109, 187, 11892
247, 7823, 105, 194, 11878
248, 7834, 103, 198, 11865
249, 7842, 119, 203, 11836
250, 7841, 116, 218, 11825
251, 7822, 144, 205, 11829
252, 7813, 145, 216, 11826
253, 7786, 160, 218, 11836
254, 7788, 145, 245, 11822
255, 7786, 150, 252, 11812
256, 7793, 149, 263, 11795
257, 7784, 156, 271, 11789
258, 7777, 148, 290, 11785
259, 7763, 150, 298, 11789
260, 7753, 166, 297, 11784
261, 7716, 175, 299, 11810
262, 7712, 174, 307, 11807
263, 7685, 200, 311, 11804
264, 7673, 186, 320, 11821
265, 7662, 191, 324, 11823
266, 7632, 199, 343, 11826
267, 7623, 195, 349, 11833
268, 7586, 213, 353, 11848
269, 7556, 225, 358, 11861
270, 7514, 244, 375, 11867
271, 7472, 247, 389, 11892
272, 7435, 255, 396, 11914
273, 7409, 249, 419, 11923
274, 7357, 262, 420, 11961
275, 7325, 272, 426, 11977
276, 7277, 259, 464, 12000
277, 7242, 267, 478, 12013
278, 7216, 253, 495, 12036
279, 7176, 251, 526, 12047
280, 7138, 267, 529, 12066
281, 7097, 275, 530, 12098
282, 7050, 276, 518, 12156
283, 6986, 318, 509, 12187
284, 6952, 297, 544, 12207
285, 6894, 311, 554, 12241
286, 6836, 320, 572, 12272
287, 6791, 303, 584, 12322
288, 6719, 313, 616, 12352
289, 6644, 335, 622, 12399
290, 6597, 334, 635, 12434
291, 6542, 339, 658, 12461
292, 6490, 354, 654, 12502
293, 6410, 368, 672, 12550
294, 6360, 364, 679, 12597
295, 6317, 347, 704, 12632
296, 6245, 372, 688, 12695
297, 6191, 388, 699, 12722
298, 6144, 384, 703, 12769
299, 6068, 397, 717, 12818
300, 6002, 390, 728, 12880
301, 5912, 410, 756, 12922
302, 5835, 409, 785, 12971
303, 5748, 427, 797, 13028
304, 5670, 449, 806, 13075
305, 5608, 420, 847, 13125
306, 5535, 430, 845, 13190
307, 5486, 416, 841, 13257
308, 5417, 415, 850, 13318
309, 5376, 392, 864, 13368
310, 5289, 420, 879, 13412
311, 5207, 415, 899, 13479
312, 5153, 392, 895, 13560
313, 5083, 393, 887, 13637
314, 5021, 416, 882, 13681
315, 4968, 394, 882, 13756
316, 4909, 387, 892, 13812
317, 4858, 378, 885, 13879
318, 4802, 382, 866, 13950
319, 4779, 366, 880, 13975
320, 4732, 372, 866, 14030
321, 4702, 355, 859, 14084
322, 4653, 365, 840, 14142
323, 4636, 329, 834, 14201
324, 4575, 339, 830, 14256
325, 4543, 338, 822, 14297
326, 4503, 352, 799, 14346
327, 4468, 343, 798, 14391
328, 4442, 339, 795, 14424
329, 4422, 340, 776, 14462
330, 4403, 334, 750, 14513
331, 4385, 306, 763, 14546
332, 4339, 336, 737, 14588
333, 4346, 309, 727, 14618
334, 4323, 314, 719, 14644
335, 4294, 317, 702, 14687
336, 4253, 321, 708, 14718
337, 4239, 317, 688, 14756
338, 4228, 298, 702, 14772
339, 4222, 295, 703, 14780
340, 4234, 290, 680, 14796
341, 4230, 275, 694, 14801
342, 4223, 256, 671, 14850
343, 4220, 248, 651, 14881
344, 4211, 239, 650, 14900
345, 4221, 243, 628, 14908
346, 4210, 252, 599, 14939
347, 4231, 228, 590, 14951
348, 4235, 234, 555, 14976
349, 4246, 226, 556, 14972
350, 4256, 243, 530, 14971
351, 4255, 245, 537, 14963
352, 4261, 244, 518, 14977
353, 4289, 219, 523, 14969
354, 4315, 206, 511, 14968
355, 4346, 205, 488, 14961
356, 4361, 207, 479, 14953
357, 4359, 212, 469, 14960
358, 4372, 204, 458, 14966
359, 4409, 195, 455, 14941
360, 4426, 203, 448, 14923
361, 4456, 186, 445, 14913
362, 4487, 188, 430, 14895
363, 4496, 181, 430, 14893
364, 4523, 181, 423, 14873
365, 4541, 165, 419, 14875
366, 4580, 168, 411, 14841
367, 4608, 167, 400, 14825
368, 4637, 175, 388, 14800
369, 4682, 176, 377, 14765
370, 4707, 185, 376, 14732
371, 4729, 182, 387, 14702
372, 4762, 174, 393, 14671
373, 4792, 179, 379, 14650
374, 4822, 166, 378, 14634
375, 4879, 157, 369, 14595
376, 4915, 163, 361, 14561
377, 4953, 167, 354, 14526
378, 4983, 155, 355, 14507
379, 5022, 152, 351, 14475
380, 5034, 154, 340, 14472
381, 5045, 165, 330, 14460
382, 5070, 170, 339, 14421
383, 5105, 172, 336, 14387
384, 5143, 176, 326, 14355
385, 5183, 160, 343, 14314
386, 5225, 147, 348, 14280
387, 5254, 145, 346, 14255
388, 5274, 155, 327, 14244
389, 5280, 166, 332, 14222
390, 5314, 169, 325, 14192
391, 5345, 161, 336, 14158
392, 5346, 161, 326, 14167
393, 5384, 161, 330, 14125
394, 5422, 152, 321, 14105
395, 5440, 163, 326, 14071
396, 5453, 167, 330, 14050
397, 5490, 159, 344, 14007
398, 5517, 155, 351, 13977
399, 5558, 148, 351, 13943
400, 5588, 168, 343, 13901
401, 5596, 176, 337, 13891
402, 5616, 185, 355, 13844
403, 5631, 194, 350, 13825
404, 5668, 200, 355, 13777
405, 5696, 183, 348, 13773
406, 5709, 185, 356, 13750
407, 5717, 199, 364, 13720
408, 5719, 200, 380, 13701
409, 5743, 208, 380, 13669
410, 5762, 190, 377, 13671
411, 5790, 179, 406, 13625
412, 5785, 195, 386, 13634
413, 5813, 200, 364, 13623
414, 5840, 194, 360, 13606
415, 5893, 173, 365, 13569
416, 5915, 182, 367, 13536
417, 5918, 204, 370, 13508
418, 5948, 195, 378, 13479
419, 5962, 199, 390, 13449
420, 5979, 204, 393, 13424
421, 5989, 198, 409, 13404
422, 5999, 219, 394, 13388
423, 6000, 224, 397, 13379
424, 6009, 229, 405, 13357
425, 6034, 223, 406, 13337
426, 6035, 231, 420, 13314
427, 6026, 243, 426, 13305
428, 6064, 206, 431, 13299
429, 6077, 211, 418, 13294
430, 6071, 217, 430, 13282
431, 6090, 209, 441, 13260
432, 6097, 221, 429, 13253
433, 6100, 217, 437, 13246
434, 6111, 224, 436, 13229
435, 6076, 248, 450, 13226
436, 6071, 248, 447, 13234
437, 6057, 256, 453, 13234
438, 6071, 260, 456, 13213
439, 6074, 256, 470, 13200
440, 6083, 244, 496, 13177
441, 6075, 253, 518, 13154
442, 6052, 282, 525, 13141
443, 6039, 281, 544, 13136
444, 6041, 263, 563, 13133
445, 6025, 269, 566, 13140
446, 6014, 283, 577, 13126
447, 5980, 287, 594, 13139
448, 5981, 272, 615, 13132
449, 5981, 268, 597, 13154
450, 5974, 270, 604, 13152
451, 5962, 266, 605, 13167
452, 5936, 264, 599, 13201
453, 5950, 278, 579, 13193
454, 5919, 293, 596, 13192
455, 5910, 291, 587, 13212
456, 5898, 273, 599, 13230
457, 5883, 275, 584, 13258
458, 5893, 286, 572, 13249
459, 5874, 290, 580, 13256
460, 5850, 306, 588, 13256
461, 5842, 312, 599, 13247
462, 5817, 318, 619, 13246
463, 5798, 322, 629, 13251
464, 5768, 326, 653, 13253
465, 5763, 324, 657, 13256
466, 5718, 333, 679, 13270
467, 5700, 338, 670, 13292
468, 5701, 322, 687, 13290
469, 5659, 354, 698, 13289
470, 5626, 371, 705, 13298
471, 5582, 400, 693, 13325
472, 5548, 380, 709, 13363
473, 5517, 386, 715, 13382
474, 5501, 378, 743, 13378
475, 5463, 353, 774, 13410
476, 5425, 372, 751, 13452
477, 5397, 362, 756, 13485
478, 5367, 361, 756, 13516
479, 5338, 345, 788, 13529
480, 5324, 344, 752, 13580
481, 5302, 347, 753, 13598
482, 5296, 344, 751, 13609
483, 5271, 345, 756, 13628
484, 5241, 354, 749, 13656
485, 5236, 331, 762, 13671
486, 5213, 333, 747, 13707
487, 5187, 354, 730, 13729
488, 5158, 351, 736, 13755
489, 5142, 339, 751, 13768
490, 5110, 337, 752, 13801
491, 5102, 350, 747, 13801
492, 5086, 351, 739, 13824
493, 5056, 355, 733, 13856
494, 5047, 350, 739, 13864
495, 5030, 335, 744, 13891
496, 5027, 320, 750, 13903
497, 5022, 306, 750, 13922
498, 5014, 315, 718, 13953
499, 5009, 321, 718, 13952
500, 5013, 304, 713, 13970
501, 4988, 311, 692, 14009
502, 4991, 306, 696, 14007
503, 4972, 306, 685, 14037
504, 4962, 302, 679, 14057
505, 4952, 299, 675, 14074
506, 4947, 303, 670, 14080
507, 4933, 314, 656, 14097
508, 4924, 331, 644, 14101
509, 4942, 308, 652, 14098
510, 4944, 298, 648, 14110
511, 4941, 301, 648, 14110
512, 4936, 302, 657, 14105
513, 4926, 282, 661, 14131
514, 4943, 264, 648, 14145
515, 4939, 280, 644, 14137
516, 4945, 288, 650, 14117
517, 4955, 285, 639, 14121
518, 4977, 271, 648, 14104
519, 4999, 259, 632, 14110
520, 5020, 262, 624, 14094
521, 5009, 283, 593, 14115
522, 5009, 275, 598, 14118
523, 5019, 276, 589, 14116
524, 5019, 270, 588, 14123
525, 5027, 279, 584, 14110
526, 5029, 270, 602, 14099
527, 5026, 257, 606, 14111
528, 5057, 226, 623, 14094
529, 5071, 223, 599, 14107
530, 5063, 243, 582, 14112
531, 5061, 242, 588, 14109
532, 5068, 245, 576, 14111
533, 5045, 273, 557, 14125
534, 5055, 274, 555, 14116
535, 5085, 262, 566, 14087
536, 5100, 257, 551, 14092
537, 5112, 253, 560, 14075
538, 5097, 259, 557, 14087
539, 5122, 252, 553, 14073
540, 5142, 243, 551, 14064
541, 5144, 254, 547, 14055
542, 5170, 253, 544, 14033
543, 5182, 271, 529, 14018
544, 5207, 259, 541, 13993
545, 5227, 254, 532, 13987
546, 5250, 245, 519, 13986
547, 5251, 237, 521, 13991
548, 5274, 236, 507, 13983
549, 5313, 220, 506, 13961
550, 5314, 224, 502, 13960
551, 5312, 223, 504, 13961
552, 5319, 236, 492, 13953
553, 5331, 238, 509, 13922
554, 5367, 233, 496, 13904
555, 5363, 247, 491, 13899
556, 5388, 241, 490, 13881
557, 5391, 238, 487, 13884
558, 5408, 246, 479, 13867
559, 5441, 232, 490, 13837
560, 5425, 242, 481, 13852
561, 5437, 239, 500, 13824
562, 5440, 251, 503, 13806
563, 5450, 251, 501, 13798
564, 5455, 266, 475, 13804
565, 5453, 281, 465, 13801
566, 5458, 268, 480, 13794
567, 5505, 252, 477, 13766
568, 5515, 236, 484, 13765
569, 5522, 247, 481, 13750
570, 5513, 238, 497, 13752
571, 5511, 249, 498, 13742
572, 5533, 247, 514, 13706
573, 5547, 265, 506, 13682
574, 5540, 263, 527, 13670
575, 5546, 265, 535, 13654
576, 5548, 275, 559, 13618
577, 5557, 255, 576, 13612
578, 5557, 271, 571, 13601
579, 5555, 268, 573, 13604
580, 5548, 267, 590, 13595
581, 5545, 258, 587, 13610
582, 5546, 274, 568, 13612
583, 5540, 266, 574, 13620
584, 5554, 243, 588, 13615
585, 5543, 269, 575, 13613
586, 5519, 291, 567, 13623
587, 5524, 295, 550, 13631
588, 5544, 262, 569, 13625
589, 5540, 252, 583, 13625
590, 5528, 280, 551, 13641
591, 5514, 284, 548, 13654
592, 5512, 271, 544, 13673
593, 5513, 264, 549, 13674
594, 5485, 269, 551, 13695
595, 5469, 283, 549, 13699
596, 5489, 259, 569, 13683
597, 5498, 260, 571, 13671
598, 5480, 279, 576, 13665
599, 5493, 262, 584, 13661
600, 5496, 254, 589, 13661
601, 5491, 279, 578, 13652
602, 5483, 282, 593, 13642
603, 5486, 296, 594, 13624
604, 5496, 283, 588, 13633
605, 5496, 274, 608, 13622
606, 5478, 300, 602, 13620
607, 5469, 303, 586, 13642
608, 5466, 294, 595, 13645
609, 5444, 319, 585, 13652
610, 5432, 322, 587, 13659
611, 5435, 324, 584, 13657
612, 5432, 326, 587, 13655
613, 5431, 318, 598, 13653
614, 5416, 324, 621, 13639
615, 5388, 324, 633, 13655
616, 5363, 315, 639, 13683
617, 5353, 292, 651, 13704
618, 5328, 312, 621, 13739
619, 5325, 307, 645, 13723
620, 5299, 305, 644, 13752
621, 5294, 311, 640, 13755
622, 5277, 321, 632, 13770
623, 5253, 319, 632, 13796
624, 5226, 310, 640, 13824
625, 5225, 305, 638, 13832
626, 5221, 294, 654, 13831
627, 5205, 314, 645, 13836
628, 5184, 308, 672, 13836
629, 5159, 315, 677, 13849
630, 5133, 310, 689, 13868
631, 5136, 313, 674, 13877
632, 5154, 303, 680, 13863
633, 5142, 315, 669, 13874
634, 5150, 292, 694, 13864
635, 5126, 301, 680, 13893
636, 5125, 304, 655, 13916
637, 5087, 316, 650, 13947
638, 5095, 291, 653, 13961
639, 5077, 295, 638, 13990
640, 5080, 265, 673, 13982
641, 5057, 289, 653, 14001
642, 5031, 298, 669, 14002
643, 5040, 304, 665, 13991
644, 5017, 302, 660, 14021
645, 5018, 302, 646, 14034
646, 5001, 302, 652, 14045
647, 4999, 290, 654, 14057
648, 5016, 298, 630, 14056
649, 5010, 285, 637, 14068
650, 5010, 289, 631, 14070
651, 5010, 269, 639, 14082
652, 5002, 271, 622, 14105
653, 4996, 260, 604, 14140
654, 5023, 244, 600, 14133
655, 5015, 251, 583, 14151
656, 5013, 241, 595, 14151
657, 5027, 254, 580, 14139
658, 5023, 257, 578, 14142
659, 5017, 257, 574, 14152
660, 5000, 271, 565, 14164
661, 4987, 274, 569, 14170
662, 5009, 255, 570, 14166
663, 5013, 242, 568, 14177
664, 5016, 244, 546, 14194
665, 5014, 251, 534, 14201
666, 5049, 232, 535, 14184
667, 5072, 228, 530, 14170
668, 5071, 240, 527, 14162
669, 5089, 232, 527, 14152
670, 5093, 229, 525, 14153
671, 5087, 246, 500, 14167
672, 5096, 244, 513, 14147
673, 5109, 243, 518, 14130
674, 5119, 250, 522, 14109
675, 5119, 271, 509, 14101
676, 5131, 253, 509, 14107
677, 5134, 255, 504, 14107
678, 5140, 252, 522, 14086
679, 5147, 253, 512, 14088
680, 5158, 259, 517, 14066
681, 5166, 266, 512, 14056
682, 5170, 267, 513, 14050
683, 5200, 248, 512, 14040
684, 5223, 237, 507, 14033
685, 5238, 246, 499, 14017
686, 5241, 235, 521, 14003
687, 5222, 260, 519, 13999
688, 5229, 247, 519, 14005
689, 5239, 259, 511, 13991
690, 5243, 251, 514, 13992
691, 5253, 239, 525, 13983
692, 5257, 268, 510, 13965
693, 5258, 253, 522, 13967
694, 5256, 251, 524, 13969
695, 5279, 241, 527, 13953
696, 5269, 265, 520, 13946
697, 5275, 282, 520, 13923
698, 5278, 264, 543, 13915
699, 5284, 269, 537, 13910
700, 5297, 259, 540, 13904
701, 5317, 252, 519, 13912
702, 5332, 245, 512, 13911
703, 5348, 243, 508, 13901
704, 5340, 251, 515, 13894
705, 5355, 260, 514, 13871
706, 5356, 255, 515, 13874
707, 5363, 255, 514, 13868
708, 5374, 240, 525, 13861
709, 5392, 232, 530, 13846
710, 5413, 223, 541, 13823
711, 5404, 232, 534, 13830
712, 5400, 236, 513, 13851
713, 5421, 230, 512, 13837
714, 5440, 228, 511, 13821
715, 5432, 232, 519, 13817
716, 5441, 240, 522, 13797
717, 5444, 254, 526, 13776
718, 5436, 260, 519, 13785
719, 5434, 243, 521, 13802
720, 5443, 230, 530, 13797
721, 5484, 217, 523, 13776
722, 5477, 228, 521, 13774
723, 5450, 250, 519, 13781
724, 5460, 248, 501, 13791
725, 5458, 253, 513, 13776
726, 5476, 250, 500, 13774
727, 5467, 245, 521, 13767
728, 5466, 254, 492, 13788
729, 5491, 255, 501, 13753
