tour, S, E, I, R
270, 9181, 25, 43, 10751
271, 9201, 22, 48, 10729
272, 9230, 22, 48, 10700
273, 9250, 23, 47, 10680
274, 9258, 30, 48, 10664
275, 9267, 32, 49, 10652
276, 9291, 30, 49, 10630
277, 9314, 27, 55, 10604
278, 9340, 29, 55, 10576
279, 9357, 31, 56, 10556
280, 9369, 42, 54, 10535
281, 9388, 43, 59, 10510
282, 9404, 42, 63, 10491
283, 9426, 40, 72, 10462
284, 9432, 38, 84, 10446
285, 9438, 46, 83, 10433
286, 9446, 53, 86, 10415
287, 9452, 63, 92, 10393
288, 9466, 55, 105, 10374
289, 9465, 64, 103, 10368
290, 9463, 73, 103, 10361
291, 9464, 66, 117, 10353
292, 9473, 63, 121, 10343
293, 9463, 78, 122, 10337
294, 9457, 83, 137, 10323
295, 9463, 84, 143, 10310
296, 9448, 103, 152, 10297
297, 9437, 95, 178, 10290
298, 9432, 100, 184, 10284
299, 9417, 114, 193, 10276
300, 9415, 101, 204, 10280
301, 9384, 113, 206, 10297
302, 9384, 98, 213, 10305
303, 9359, 123, 205, 10313
304, 9326, 129, 227, 10318
305, 9320, 135, 226, 10319
306, 9292, 150, 222, 10336
307, 9260, 174, 242, 10324
308, 9219, 173, 276, 10332
309, 9180, 175, 286, 10359
310, 9152, 166, 309, 10373
311, 9111, 188, 308, 10393
312, 9069, 194, 330, 10407
313, 9038, 190, 348, 10424
314, 9000, 193, 362, 10445
315, 8949, 202, 359, 10490
316, 8879, 224, 372, 10525
317, 8844, 198, 398, 10560
318, 8797, 209, 394, 10600
319, 8746, 228, 404, 10622
320, 8690, 235, 433, 10642
321, 8615, 254, 433, 10698
322, 8565, 249, 436, 10750
323, 8498, 282, 457, 10763
324, 8439, 258, 517, 10786
325, 8364, 269, 532, 10835
326, 8290, 290, 552, 10868
327, 8214, 291, 572, 10923
328, 8125, 304, 596, 10975
329, 8047, 330, 598, 11025
330, 7962, 345, 602, 11091
331, 7872, 338, 632, 11158
332, 7788, 331, 660, 11221
333, 7695, 334, 678, 11293
334, 7583, 377, 679, 11361
335, 7496, 376, 709, 11419
336, 7409, 369, 735, 11487
337, 7316, 383, 746, 11555
338, 7221, 369, 793, 11617
339, 7120, 393, 776, 11711
340, 7014, 397, 803, 11786
341, 6939, 359, 833, 11869
342, 6847, 353, 827, 11973
343, 6778, 343, 822, 12057
344, 6671, 361, 832, 12136
345, 6573, 378, 832, 12217
346, 6477, 382, 849, 12292
347, 6388, 384, 853, 12375
348, 6274, 373, 881, 12472
349, 6177, 355, 896, 12572
350, 6087, 357, 907, 12649
351, 5985, 388, 899, 12728
352, 5927, 356, 897, 12820
353, 5858, 366, 861, 12915
354, 5795, 346, 864, 12995
355, 5714, 346, 863, 13077
356, 5636, 342, 858, 13164
357, 5574, 354, 845, 13227
358, 5503, 362, 831, 13304
359, 5428, 356, 833, 13383
360, 5366, 350, 818, 13466
361, 5302, 359, 821, 13518
362, 5246, 342, 828, 13584
363, 5188, 332, 827, 13653
364, 5144, 313, 817, 13726
365, 5092, 298, 821, 13789
366, 5001, 329, 790, 13880
367, 4950, 320, 778, 13952
368, 4899, 308, 766, 14027
369, 4863, 301, 744, 14092
370, 4831, 285, 741, 14143
371, 4795, 282, 722, 14201
372, 4761, 270, 723, 14246
373, 4735, 264, 712, 14289
374, 4699, 258, 715, 14328
375, 4684, 254, 671, 14391
376, 4674, 245, 632, 14449
377, 4689, 221, 613, 14477
378, 4670, 216, 618, 14496
379, 4660, 214, 599, 14527
380, 4650, 225, 568, 14557
381, 4634, 225, 553, 14588
382, 4637, 200, 538, 14625
383, 4641, 190, 514, 14655
384, 4625, 186, 497, 14692
385, 4638, 177, 483, 14702
386, 4666, 163, 455, 14716
387, 4672, 180, 436, 14712
388, 4681, 164, 432, 14723
389, 4706, 149, 419, 14726
390, 4712, 148, 397, 14743
391, 4734, 140, 391, 14735
392, 4753, 128, 395, 14724
393, 4783, 124, 372, 14721
394, 4813, 115, 358, 14714
395, 4851, 97, 358, 14694
396, 4848, 123, 345, 14684
397, 4874, 111, 352, 14663
398, 4885, 126, 334, 14655
399, 4920, 118, 339, 14623
400, 4963, 108, 341, 14588
401, 4987, 119, 315, 14579
402, 5016, 99, 325, 14560
403, 5043, 106, 318, 14533
404, 5061, 113, 311, 14515
405, 5083, 109, 300, 14508
406, 5132, 109, 289, 14470
407, 5161, 99, 290, 14450
408, 5189, 108, 284, 14419
409, 5204, 113, 270, 14413
410, 5219, 124, 269, 14388
411, 5243, 120, 275, 14362
412, 5284, 105, 275, 14336
413, 5313, 113, 266, 14308
414, 5356, 108, 263, 14273
415, 5396, 101, 251, 14252
416, 5409, 98, 251, 14242
417, 5434, 109, 238, 14219
418, 5463, 107, 244, 14186
419, 5490, 96, 248, 14166
420, 5528, 95, 236, 14141
421, 5557, 102, 240, 14101
422, 5584, 96, 237, 14083
423, 5621, 94, 232, 14053
424, 5653, 96, 219, 14032
425, 5685, 90, 209, 14016
426, 5706, 98, 211, 13985
427, 5745, 101, 202, 13952
428, 5790, 94, 213, 13903
429, 5824, 104, 207, 13865
430, 5868, 99, 221, 13812
431, 5915, 98, 209, 13778
432, 5963, 99, 209, 13729
433, 5990, 107, 204, 13699
434, 6018, 104, 200, 13678
435, 6062, 107, 198, 13633
436, 6112, 94, 204, 13590
437, 6153, 90, 203, 13554
438, 6187, 99, 199, 13515
439, 6198, 103, 204, 13495
440, 6236, 95, 212, 13457
441, 6271, 105, 209, 13415
442, 6296, 100, 220, 13384
443, 6321, 95, 233, 13351
444, 6359, 90, 230, 13321
445, 6388, 109, 217, 13286
446, 6392, 109, 222, 13277
447, 6411, 101, 234, 13254
448, 6436, 118, 225, 13221
449, 6458, 107, 226, 13209
450, 6484, 103, 239, 13174
451, 6507, 103, 238, 13152
452, 6538, 101, 238, 13123
453, 6560, 108, 230, 13102
454, 6576, 107, 237, 13080
455, 6599, 106, 240, 13055
456, 6623, 99, 241, 13037
457, 6631, 122, 234, 13013
458, 6673, 104, 249, 12974
459, 6705, 107, 238, 12950
460, 6736, 96, 250, 12918
461, 6760, 114, 246, 12880
462, 6801, 111, 254, 12834
463, 6816, 122, 256, 12806
464, 6833, 125, 257, 12785
465, 6851, 123, 258, 12768
466, 6869, 137, 254, 12740
467, 6864, 141, 269, 12726
468, 6887, 142, 277, 12694
469, 6911, 133, 277, 12679
470, 6908, 137, 290, 12665
471, 6894, 152, 286, 12668
472, 6928, 134, 292, 12646
473, 6951, 148, 274, 12627
474, 6964, 143, 288, 12605
475, 6964, 153, 289, 12594
476, 6973, 163, 283, 12581
477, 6999, 142, 307, 12552
478, 7031, 129, 321, 12519
479, 7014, 154, 316, 12516
480, 7022, 134, 327, 12517
481, 7022, 147, 327, 12504
482, 7004, 153, 333, 12510
483, 7000, 162, 334, 12504
484, 7005, 162, 351, 12482
485, 7001, 167, 364, 12468
486, 7015, 169, 358, 12458
487, 7016, 168, 347, 12469
488, 7025, 167, 339, 12469
489, 7018, 182, 342, 12458
490, 7032, 161, 367, 12440
491, 7026, 161, 374, 12439
492, 7012, 173, 379, 12436
493, 6988, 183, 384, 12445
494, 6994, 171, 384, 12451
495, 6978, 184, 381, 12457
496, 6980, 186, 390, 12444
497, 6985, 168, 406, 12441
498, 6958, 197, 397, 12448
499, 6932, 205, 406, 12457
500, 6916, 203, 411, 12470
501, 6911, 214, 405, 12470
502, 6883, 216, 427, 12474
503, 6881, 210, 438, 12471
504, 6888, 213, 444, 12455
505, 6867, 219, 454, 12460
506, 6865, 221, 465, 12449
507, 6855, 215, 486, 12444
508, 6809, 222, 510, 12459
509, 6789, 236, 507, 12468
510, 6763, 250, 508, 12479
511, 6750, 243, 515, 12492
512, 6746, 239, 524, 12491
513, 6733, 254, 509, 12504
514, 6715, 245, 543, 12497
515, 6684, 252, 553, 12511
516, 6674, 248, 564, 12514
517, 6654, 275, 543, 12528
518, 6635, 264, 563, 12538
519, 6612, 267, 552, 12569
520, 6588, 268, 566, 12578
521, 6564, 255, 588, 12593
522, 6532, 270, 583, 12615
523, 6515, 262, 600, 12623
524, 6479, 267, 596, 12658
525, 6431, 275, 599, 12695
526, 6391, 248, 626, 12735
527, 6334, 286, 595, 12785
528, 6309, 287, 613, 12791
529, 6268, 294, 623, 12815
530, 6270, 268, 642, 12820
531, 6255, 252, 634, 12859
532, 6225, 255, 627, 12893
533, 6197, 279, 594, 12930
534, 6158, 285, 606, 12951
535, 6156, 260, 616, 12968
536, 6148, 273, 598, 12981
537, 6135, 272, 581, 13012
538, 6132, 270, 598, 13000
539, 6115, 255, 608, 13022
540, 6088, 254, 611, 13047
541, 6072, 263, 602, 13063
542, 6028, 291, 599, 13082
543, 6000, 285, 626, 13089
544, 5980, 281, 636, 13103
545, 5936, 304, 619, 13141
546, 5908, 281, 641, 13170
547, 5886, 292, 607, 13215
548, 5865, 293, 609, 13233
549, 5875, 264, 590, 13271
550, 5880, 255, 578, 13287
551, 5871, 265, 564, 13300
552, 5873, 256, 573, 13298
553, 5862, 252, 589, 13297
554, 5846, 248, 594, 13312
555, 5836, 233, 598, 13333
556, 5831, 218, 592, 13359
557, 5833, 216, 580, 13371
558, 5841, 206, 586, 13367
559, 5820, 225, 560, 13395
560, 5815, 236, 538, 13411
561, 5802, 242, 545, 13411
562, 5807, 215, 555, 13423
563, 5785, 242, 538, 13435
564, 5776, 228, 554, 13442
565, 5765, 235, 539, 13461
566, 5764, 223, 560, 13453
567, 5785, 209, 549, 13457
568, 5787, 201, 529, 13483
569, 5772, 222, 512, 13494
570, 5760, 215, 517, 13508
571, 5744, 243, 500, 13513
572, 5751, 234, 517, 13498
573, 5769, 223, 516, 13492
574, 5757, 230, 518, 13495
575, 5733, 245, 525, 13497
576, 5739, 222, 546, 13493
577, 5743, 208, 554, 13495
578, 5726, 220, 541, 13513
579, 5742, 209, 533, 13516
580, 5715, 230, 517, 13538
581, 5715, 215, 539, 13531
582, 5701, 195, 536, 13568
583, 5704, 202, 541, 13553
584, 5717, 199, 538, 13546
585, 5728, 202, 530, 13540
586, 5725, 207, 528, 13540
587, 5726, 220, 514, 13540
588, 5726, 219, 506, 13549
589, 5742, 215, 504, 13539
590, 5756, 203, 492, 13549
591, 5757, 205, 478, 13560
592, 5774, 208, 467, 13551
593, 5774, 206, 462, 13558
594, 5773, 204, 468, 13555
595, 5765, 216, 466, 13553
596, 5782, 206, 475, 13537
597, 5804, 181, 485, 13530
598, 5814, 184, 478, 13524
599, 5816, 193, 465, 13526
600, 5836, 187, 480, 13497
601, 5836, 182, 481, 13501
602, 5858, 181, 466, 13495
603, 5858, 205, 448, 13489
604, 5868, 210, 445, 13477
605, 5882, 199, 454, 13465
606, 5911, 188, 447, 13454
607, 5927, 189, 446, 13438
608, 5926, 192, 427, 13455
609, 5921, 193, 429, 13457
610, 5942, 201, 429, 13428
611, 5928, 215, 427, 13430
612, 5946, 192, 445, 13417
613, 5966, 196, 442, 13396
614, 5970, 196, 433, 13401
615, 5980, 219, 420, 13381
616, 5992, 202, 445, 13361
617, 6006, 191, 438, 13365
618, 6015, 182, 435, 13368
619, 6018, 184, 424, 13374
620, 6055, 169, 431, 13345
621, 6068, 166, 408, 13358
622, 6093, 161, 420, 13326
623, 6099, 170, 401, 13330
624, 6106, 174, 412, 13308
625, 6130, 184, 404, 13282
626, 6153, 193, 394, 13260
627, 6153, 200, 399, 13248
628, 6171, 209, 396, 13224
629, 6210, 198, 413, 13179
630, 6203, 215, 394, 13188
631, 6212, 212, 403, 13173
632, 6215, 197, 422, 13166
633, 6219, 193, 424, 13164
634, 6218, 194, 430, 13158
635, 6216, 208, 432, 13144
636, 6217, 219, 435, 13129
637, 6215, 210, 455, 13120
638, 6204, 225, 460, 13111
639, 6216, 219, 468, 13097
640, 6207, 219, 473, 13101
641, 6210, 216, 483, 13091
642, 6200, 218, 494, 13088
643, 6207, 205, 488, 13100
644, 6225, 187, 483, 13105
645, 6257, 196, 463, 13084
646, 6265, 193, 459, 13083
647, 6272, 216, 447, 13065
648, 6263, 221, 454, 13062
649, 6287, 200, 468, 13045
650, 6298, 197, 465, 13040
651, 6278, 223, 451, 13048
652, 6274, 215, 470, 13041
653, 6280, 203, 486, 13031
654, 6283, 212, 484, 13021
655, 6279, 218, 485, 13018
656, 6260, 242, 485, 13013
657, 6261, 225, 501, 13013
658, 6255, 234, 505, 13006
659, 6237, 232, 512, 13019
660, 6219, 225, 527, 13029
661, 6217, 213, 521, 13049
662, 6200, 215, 512, 13073
663, 6175, 219, 524, 13082
664, 6153, 230, 524, 13093
665, 6152, 220, 537, 13091
666, 6161, 206, 523, 13110
667, 6158, 202, 523, 13117
668, 6137, 213, 518, 13132
669, 6143, 207, 511, 13139
670, 6140, 210, 500, 13150
671, 6125, 227, 496, 13152
672, 6117, 221, 500, 13162
673, 6128, 226, 488, 13158
674, 6109, 237, 486, 13168
675, 6101, 229, 498, 13172
676, 6108, 214, 508, 13170
677, 6101, 215, 508, 13176
678, 6102, 221, 492, 13185
679, 6122, 223, 488, 13167
680, 6116, 220, 477, 13187
681, 6108, 230, 479, 13183
682, 6126, 211, 479, 13184
683, 6135, 189, 478, 13198
684, 6134, 205, 468, 13193
685, 6135, 207, 467, 13191
686, 6136, 178, 499, 13187
687, 6129, 210, 485, 13176
688, 6107, 204, 500, 13189
689, 6109, 200, 514, 13177
690, 6126, 191, 512, 13171
691, 6114, 199, 498, 13189
692, 6108, 222, 474, 13196
693, 6084, 225, 469, 13222
694, 6078, 219, 471, 13232
695, 6075, 213, 465, 13247
696, 6081, 220, 456, 13243
697, 6079, 215, 479, 13227
698, 6079, 198, 481, 13242
699, 6053, 210, 469, 13268
700, 6063, 203, 478, 13256
701, 6065, 202, 477, 13256
702, 6056, 209, 481, 13254
703, 6047, 210, 478, 13265
704, 6032, 227, 483, 13258
705, 6052, 222, 501, 13225
706, 6045, 221, 490, 13244
707, 6025, 218, 502, 13255
708, 6016, 227, 503, 13254
709, 6011, 216, 504, 13269
710, 6007, 222, 504, 13267
711, 6001, 214, 507, 13278
712, 5997, 213, 503, 13287
713, 5977, 216, 499, 13308
714, 5971, 206, 511, 13312
715, 5960, 211, 490, 13339
716, 5964, 189, 496, 13351
717, 5969, 191, 491, 13349
718, 5974, 201, 478, 13347
719, 5964, 213, 467, 13356
720, 5958, 214, 455, 13373
721, 5949, 217, 453, 13381
722, 5973, 197, 465, 13365
723, 5969, 203, 476, 13352
724, 5962, 195, 486, 13357
725, 5957, 196, 492, 13355
726, 5956, 192, 497, 13355
727, 5922, 200, 490, 13388
728, 5928, 216, 468, 13388
729, 5960, 195, 488, 13357
