tour, S, E, I, R
101, 3136, 21, 60, 16783
102, 3185, 19, 57, 16739
103, 3229, 19, 55, 16697
104, 3281, 22, 55, 16642
105, 3350, 17, 59, 16574
106, 3397, 15, 53, 16535
107, 3448, 11, 52, 16489
108, 3504, 10, 40, 16446
109, 3549, 10, 33, 16408
110, 3593, 8, 31, 16368
111, 3658, 7, 32, 16303
112, 3705, 8, 26, 16261
113, 3748, 6, 25, 16221
114, 3789, 8, 21, 16182
115, 3830, 6, 22, 16142
116, 3896, 7, 20, 16077
117, 3945, 7, 19, 16029
118, 3991, 6, 20, 15983
119, 4047, 4, 21, 15928
120, 4087, 6, 20, 15887
121, 4136, 2, 21, 15841
122, 4178, 7, 15, 15800
123, 4229, 7, 14, 15750
124, 4279, 9, 13, 15699
125, 4327, 8, 13, 15652
126, 4381, 6, 14, 15599
127, 4424, 5, 13, 15558
128, 4464, 6, 11, 15519
129, 4508, 3, 14, 15475
130, 4548, 2, 11, 15439
131, 4593, 4, 9, 15394
132, 4640, 1, 12, 15347
133, 4687, 2, 9, 15302
134, 4733, 3, 8, 15256
135, 4777, 2, 8, 15213
136, 4822, 3, 7, 15168
137, 4873, 3, 6, 15118
138, 4922, 2, 5, 15071
139, 4962, 3, 5, 15030
140, 4999, 5, 4, 14992
141, 5045, 4, 5, 14946
142, 5102, 2, 7, 14889
143, 5145, 2, 6, 14847
144, 5182, 1, 5, 14812
145, 5230, 1, 3, 14766
146, 5267, 0, 3, 14730
147, 5302, 2, 1, 14695
148, 5339, 2, 2, 14657
149, 5380, 0, 4, 14616
150, 5423, 1, 3, 14573
151, 5462, 0, 3, 14535
152, 5501, 2, 3, 14494
153, 5536, 0, 4, 14460
154, 5568, 1, 3, 14428
155, 5617, 1, 3, 14379
156, 5656, 1, 2, 14341
157, 5699, 1, 2, 14298
158, 5748, 0, 3, 14249
159, 5797, 0, 1, 14202
160, 5837, 0, 1, 14162
161, 5867, 0, 1, 14132
162, 5909, 0, 1, 14090
163, 5949, 0, 1, 14050
164, 5992, 0, 1, 14007
165, 6022, 0, 0, 13978
166, 6053, 0, 0, 13947
167, 6089, 0, 0, 13911
168, 6138, 0, 0, 13862
169, 6175, 0, 0, 13825
170, 6210, 0, 0, 13790
171, 6254, 0, 0, 13746
172, 6298, 0, 0, 13702
173, 6335, 0, 0, 13665
174, 6368, 0, 0, 13632
175, 6405, 0, 0, 13595
176, 6443, 0, 0, 13557
177, 6473, 0, 0, 13527
178, 6506, 0, 0, 13494
179, 6548, 0, 0, 13452
180, 6572, 0, 0, 13428
181, 6609, 0, 0, 13391
182, 6641, 0, 0, 13359
183, 6683, 0, 0, 13317
184, 6724, 0, 0, 13276
185, 6758, 0, 0, 13242
186, 6802, 0, 0, 13198
187, 6848, 0, 0, 13152
188, 6894, 0, 0, 13106
189, 6928, 0, 0, 13072
190, 6959, 0, 0, 13041
191, 7003, 0, 0, 12997
192, 7044, 0, 0, 12956
193, 7080, 0, 0, 12920
194, 7114, 0, 0, 12886
195, 7148, 0, 0, 12852
196, 7184, 0, 0, 12816
197, 7221, 0, 0, 12779
198, 7243, 0, 0, 12757
199, 7281, 0, 0, 12719
200, 7320, 0, 0, 12680
201, 7358, 0, 0, 12642
202, 7391, 0, 0, 12609
203, 7424, 0, 0, 12576
204, 7460, 0, 0, 12540
205, 7497, 0, 0, 12503
206, 7532, 0, 0, 12468
207, 7576, 0, 0, 12424
208, 7619, 0, 0, 12381
209, 7659, 0, 0, 12341
210, 7701, 0, 0, 12299
211, 7736, 0, 0, 12264
212, 7773, 0, 0, 12227
213, 7810, 0, 0, 12190
214, 7838, 0, 0, 12162
215, 7874, 0, 0, 12126
216, 7910, 0, 0, 12090
217, 7944, 0, 0, 12056
218, 7973, 0, 0, 12027
219, 8002, 0, 0, 11998
220, 8048, 0, 0, 11952
221, 8073, 0, 0, 11927
222, 8096, 0, 0, 11904
223, 8126, 0, 0, 11874
224, 8157, 0, 0, 11843
225, 8187, 0, 0, 11813
226, 8219, 0, 0, 11781
227, 8246, 0, 0, 11754
228, 8290, 0, 0, 11710
229, 8319, 0, 0, 11681
230, 8348, 0, 0, 11652
231, 8385, 0, 0, 11615
232, 8419, 0, 0, 11581
233, 8451, 0, 0, 11549
234, 8493, 0, 0, 11507
235, 8521, 0, 0, 11479
236, 8560, 0, 0, 11440
237, 8595, 0, 0, 11405
238, 8623, 0, 0, 11377
239, 8660, 0, 0, 11340
240, 8680, 0, 0, 11320
241, 8714, 0, 0, 11286
242, 8748, 0, 0, 11252
243, 8777, 0, 0, 11223
244, 8807, 0, 0, 11193
245, 8841, 0, 0, 11159
246, 8873, 0, 0, 11127
247, 8909, 0, 0, 11091
248, 8938, 0, 0, 11062
249, 8971, 0, 0, 11029
250, 9002, 0, 0, 10998
251, 9028, 0, 0, 10972
252, 9047, 0, 0, 10953
253, 9071, 0, 0, 10929
254, 9122, 0, 0, 10878
255, 9149, 0, 0, 10851
256, 9173, 0, 0, 10827
257, 9204, 0, 0, 10796
258, 9226, 0, 0, 10774
259, 9254, 0, 0, 10746
260, 9284, 0, 0, 10716
261, 9309, 0, 0, 10691
262, 9350, 0, 0, 10650
263, 9376, 0, 0, 10624
264, 9405, 0, 0, 10595
265, 9438, 0, 0, 10562
266, 9466, 0, 0, 10534
267, 9497, 0, 0, 10503
268, 9524, 0, 0, 10476
269, 9565, 0, 0, 10435
270, 9595, 0, 0, 10405
271, 9625, 0, 0, 10375
272, 9658, 0, 0, 10342
273, 9687, 0, 0, 10313
274, 9711, 0, 0, 10289
275, 9741, 0, 0, 10259
276, 9765, 0, 0, 10235
277, 9790, 0, 0, 10210
278, 9825, 0, 0, 10175
279, 9860, 0, 0, 10140
280, 9892, 0, 0, 10108
281, 9921, 0, 0, 10079
282, 9953, 0, 0, 10047
283, 9979, 0, 0, 10021
284, 10000, 0, 0, 10000
285, 10028, 0, 0, 9972
286, 10042, 0, 0, 9958
287, 10073, 0, 0, 9927
288, 10086, 0, 0, 9914
289, 10119, 0, 0, 9881
290, 10145, 0, 0, 9855
291, 10175, 0, 0, 9825
292, 10199, 0, 0, 9801
293, 10218, 0, 0, 9782
294, 10244, 0, 0, 9756
295, 10268, 0, 0, 9732
296, 10292, 0, 0, 9708
297, 10313, 0, 0, 9687
298, 10332, 0, 0, 9668
299, 10362, 0, 0, 9638
300, 10389, 0, 0, 9611
301, 10421, 0, 0, 9579
302, 10449, 0, 0, 9551
303, 10472, 0, 0, 9528
304, 10504, 0, 0, 9496
305, 10528, 0, 0, 9472
306, 10555, 0, 0, 9445
307, 10583, 0, 0, 9417
308, 10603, 0, 0, 9397
309, 10624, 0, 0, 9376
310, 10654, 0, 0, 9346
311, 10680, 0, 0, 9320
312, 10705, 0, 0, 9295
313, 10727, 0, 0, 9273
314, 10749, 0, 0, 9251
315, 10781, 0, 0, 9219
316, 10808, 0, 0, 9192
317, 10829, 0, 0, 9171
318, 10849, 0, 0, 9151
319, 10876, 0, 0, 9124
320, 10905, 0, 0, 9095
321, 10924, 0, 0, 9076
322, 10944, 0, 0, 9056
323, 10976, 0, 0, 9024
324, 11003, 0, 0, 8997
325, 11027, 0, 0, 8973
326, 11053, 0, 0, 8947
327, 11074, 0, 0, 8926
328, 11090, 0, 0, 8910
329, 11115, 0, 0, 8885
330, 11145, 0, 0, 8855
331, 11166, 0, 0, 8834
332, 11189, 0, 0, 8811
333, 11211, 0, 0, 8789
334, 11231, 0, 0, 8769
335, 11250, 0, 0, 8750
336, 11274, 0, 0, 8726
337, 11297, 0, 0, 8703
338, 11324, 0, 0, 8676
339, 11347, 0, 0, 8653
340, 11371, 0, 0, 8629
341, 11393, 0, 0, 8607
342, 11417, 0, 0, 8583
343, 11439, 0, 0, 8561
344, 11458, 0, 0, 8542
345, 11474, 0, 0, 8526
346, 11499, 0, 0, 8501
347, 11524, 0, 0, 8476
348, 11550, 0, 0, 8450
349, 11575, 0, 0, 8425
350, 11597, 0, 0, 8403
351, 11621, 0, 0, 8379
352, 11642, 0, 0, 8358
353, 11656, 0, 0, 8344
354, 11678, 0, 0, 8322
355, 11701, 0, 0, 8299
356, 11724, 0, 0, 8276
357, 11743, 0, 0, 8257
358, 11765, 0, 0, 8235
359, 11787, 0, 0, 8213
360, 11813, 0, 0, 8187
361, 11834, 0, 0, 8166
362, 11856, 0, 0, 8144
363, 11880, 0, 0, 8120
364, 11902, 0, 0, 8098
365, 11935, 0, 0, 8065
366, 11954, 0, 0, 8046
367, 11974, 0, 0, 8026
368, 11997, 0, 0, 8003
369, 12023, 0, 0, 7977
370, 12040, 0, 0, 7960
371, 12064, 0, 0, 7936
372, 12081, 0, 0, 7919
373, 12096, 0, 0, 7904
374, 12119, 0, 0, 7881
375, 12138, 0, 0, 7862
376, 12161, 0, 0, 7839
377, 12177, 0, 0, 7823
378, 12201, 0, 0, 7799
379, 12226, 0, 0, 7774
380, 12241, 0, 0, 7759
381, 12263, 0, 0, 7737
382, 12288, 0, 0, 7712
383, 12308, 0, 0, 7692
384, 12328, 0, 0, 7672
385, 12351, 0, 0, 7649
386, 12371, 0, 0, 7629
387, 12399, 0, 0, 7601
388, 12414, 0, 0, 7586
389, 12434, 0, 0, 7566
390, 12457, 0, 0, 7543
391, 12481, 0, 0, 7519
392, 12501, 0, 0, 7499
393, 12522, 0, 0, 7478
394, 12538, 0, 0, 7462
395, 12560, 0, 0, 7440
396, 12578, 0, 0, 7422
397, 12599, 0, 0, 7401
398, 12619, 0, 0, 7381
399, 12640, 0, 0, 7360
400, 12653, 0, 0, 7347
401, 12678, 0, 0, 7322
402, 12696, 0, 0, 7304
403, 12719, 0, 0, 7281
404, 12735, 0, 0, 7265
405, 12757, 0, 0, 7243
406, 12778, 0, 0, 7222
407, 12806, 0, 0, 7194
408, 12827, 0, 0, 7173
409, 12844, 0, 0, 7156
410, 12860, 0, 0, 7140
411, 12887, 0, 0, 7113
412, 12904, 0, 0, 7096
413, 12933, 0, 0, 7067
414, 12953, 0, 0, 7047
415, 12973, 0, 0, 7027
416, 12994, 0, 0, 7006
417, 13013, 0, 0, 6987
418, 13043, 0, 0, 6957
419, 13064, 0, 0, 6936
420, 13078, 0, 0, 6922
421, 13095, 0, 0, 6905
422, 13112, 0, 0, 6888
423, 13133, 0, 0, 6867
424, 13159, 0, 0, 6841
425, 13181, 0, 0, 6819
426, 13196, 0, 0, 6804
427, 13213, 0, 0, 6787
428, 13231, 0, 0, 6769
429, 13249, 0, 0, 6751
430, 13267, 0, 0, 6733
431, 13290, 0, 0, 6710
432, 13305, 0, 0, 6695
433, 13318, 0, 0, 6682
434, 13333, 0, 0, 6667
435, 13353, 0, 0, 6647
436, 13371, 0, 0, 6629
437, 13391, 0, 0, 6609
438, 13403, 0, 0, 6597
439, 13416, 0, 0, 6584
440, 13429, 0, 0, 6571
441, 13446, 0, 0, 6554
442, 13465, 0, 0, 6535
443, 13486, 0, 0, 6514
444, 13491, 0, 0, 6509
445, 13518, 0, 0, 6482
446, 13541, 0, 0, 6459
447, 13559, 0, 0, 6441
448, 13568, 0, 0, 6432
449, 13588, 0, 0, 6412
450, 13609, 0, 0, 6391
451, 13624, 0, 0, 6376
452, 13642, 0, 0, 6358
453, 13666, 0, 0, 6334
454, 13683, 0, 0, 6317
455, 13695, 0, 0, 6305
456, 13715, 0, 0, 6285
457, 13736, 0, 0, 6264
458, 13751, 0, 0, 6249
459, 13768, 0, 0, 6232
460, 13785, 0, 0, 6215
461, 13799, 0, 0, 6201
462, 13817, 0, 0, 6183
463, 13836, 0, 0, 6164
464, 13860, 0, 0, 6140
465, 13879, 0, 0, 6121
466, 13895, 0, 0, 6105
467, 13909, 0, 0, 6091
468, 13927, 0, 0, 6073
469, 13945, 0, 0, 6055
470, 13966, 0, 0, 6034
471, 13985, 0, 0, 6015
472, 13998, 0, 0, 6002
473, 14018, 0, 0, 5982
474, 14032, 0, 0, 5968
475, 14053, 0, 0, 5947
476, 14066, 0, 0, 5934
477, 14083, 0, 0, 5917
478, 14100, 0, 0, 5900
479, 14112, 0, 0, 5888
480, 14128, 0, 0, 5872
481, 14146, 0, 0, 5854
482, 14154, 0, 0, 5846
483, 14170, 0, 0, 5830
484, 14177, 0, 0, 5823
485, 14192, 0, 0, 5808
486, 14208, 0, 0, 5792
487, 14225, 0, 0, 5775
488, 14241, 0, 0, 5759
489, 14257, 0, 0, 5743
490, 14276, 0, 0, 5724
491, 14289, 0, 0, 5711
492, 14301, 0, 0, 5699
493, 14313, 0, 0, 5687
494, 14329, 0, 0, 5671
495, 14344, 0, 0, 5656
496, 14358, 0, 0, 5642
497, 14376, 0, 0, 5624
498, 14388, 0, 0, 5612
499, 14408, 0, 0, 5592
500, 14423, 0, 0, 5577
501, 14440, 0, 0, 5560
502, 14455, 0, 0, 5545
503, 14474, 0, 0, 5526
504, 14486, 0, 0, 5514
505, 14504, 0, 0, 5496
506, 14521, 0, 0, 5479
507, 14530, 0, 0, 5470
508, 14536, 0, 0, 5464
509, 14549, 0, 0, 5451
510, 14561, 0, 0, 5439
511, 14575, 0, 0, 5425
512, 14592, 0, 0, 5408
513, 14608, 0, 0, 5392
514, 14623, 0, 0, 5377
515, 14639, 0, 0, 5361
516, 14656, 0, 0, 5344
517, 14671, 0, 0, 5329
518, 14684, 0, 0, 5316
519, 14698, 0, 0, 5302
520, 14710, 0, 0, 5290
521, 14722, 0, 0, 5278
522, 14740, 0, 0, 5260
523, 14751, 0, 0, 5249
524, 14767, 0, 0, 5233
525, 14786, 0, 0, 5214
526, 14800, 0, 0, 5200
527, 14813, 0, 0, 5187
528, 14831, 0, 0, 5169
529, 14843, 0, 0, 5157
530, 14857, 0, 0, 5143
531, 14870, 0, 0, 5130
532, 14878, 0, 0, 5122
533, 14889, 0, 0, 5111
534, 14900, 0, 0, 5100
535, 14916, 0, 0, 5084
536, 14929, 0, 0, 5071
537, 14950, 0, 0, 5050
538, 14959, 0, 0, 5041
539, 14974, 0, 0, 5026
540, 14997, 0, 0, 5003
541, 15004, 0, 0, 4996
542, 15023, 0, 0, 4977
543, 15038, 0, 0, 4962
544, 15050, 0, 0, 4950
545, 15064, 0, 0, 4936
546, 15082, 0, 0, 4918
547, 15099, 0, 0, 4901
548, 15112, 0, 0, 4888
549, 15126, 0, 0, 4874
550, 15139, 0, 0, 4861
551, 15161, 0, 0, 4839
552, 15173, 0, 0, 4827
553, 15185, 0, 0, 4815
554, 15204, 0, 0, 4796
555, 15219, 0, 0, 4781
556, 15232, 0, 0, 4768
557, 15248, 0, 0, 4752
558, 15262, 0, 0, 4738
559, 15274, 0, 0, 4726
560, 15284, 0, 0, 4716
561, 15298, 0, 0, 4702
562, 15308, 0, 0, 4692
563, 15324, 0, 0, 4676
564, 15337, 0, 0, 4663
565, 15349, 0, 0, 4651
566, 15359, 0, 0, 4641
567, 15370, 0, 0, 4630
568, 15385, 0, 0, 4615
569, 15395, 0, 0, 4605
570, 15415, 0, 0, 4585
571, 15429, 0, 0, 4571
572, 15439, 0, 0, 4561
573, 15449, 0, 0, 4551
574, 15462, 0, 0, 4538
575, 15471, 0, 0, 4529
576, 15479, 0, 0, 4521
577, 15487, 0, 0, 4513
578, 15500, 0, 0, 4500
579, 15514, 0, 0, 4486
580, 15520, 0, 0, 4480
581, 15526, 0, 0, 4474
582, 15539, 0, 0, 4461
583, 15543, 0, 0, 4457
584, 15554, 0, 0, 4446
585, 15563, 0, 0, 4437
586, 15583, 0, 0, 4417
587, 15599, 0, 0, 4401
588, 15606, 0, 0, 4394
589, 15618, 0, 0, 4382
590, 15630, 0, 0, 4370
591, 15638, 0, 0, 4362
592, 15650, 0, 0, 4350
593, 15657, 0, 0, 4343
594, 15680, 0, 0, 4320
595, 15692, 0, 0, 4308
596, 15707, 0, 0, 4293
597, 15716, 0, 0, 4284
598, 15733, 0, 0, 4267
599, 15740, 0, 0, 4260
600, 15750, 0, 0, 4250
601, 15756, 0, 0, 4244
602, 15774, 0, 0, 4226
603, 15787, 0, 0, 4213
604, 15799, 0, 0, 4201
605, 15815, 0, 0, 4185
606, 15826, 0, 0, 4174
607, 15836, 0, 0, 4164
608, 15841, 0, 0, 4159
609, 15851, 0, 0, 4149
610, 15864, 0, 0, 4136
611, 15872, 0, 0, 4128
612, 15882, 0, 0, 4118
613, 15896, 0, 0, 4104
614, 15902, 0, 0, 4098
615, 15917, 0, 0, 4083
616, 15927, 0, 0, 4073
617, 15939, 0, 0, 4061
618, 15952, 0, 0, 4048
619, 15962, 0, 0, 4038
620, 15969, 0, 0, 4031
621, 15982, 0, 0, 4018
622, 15992, 0, 0, 4008
623, 16000, 0, 0, 4000
624, 16008, 0, 0, 3992
625, 16017, 0, 0, 3983
626, 16031, 0, 0, 3969
627, 16049, 0, 0, 3951
628, 16057, 0, 0, 3943
629, 16068, 0, 0, 3932
630, 16086, 0, 0, 3914
631, 16095, 0, 0, 3905
632, 16105, 0, 0, 3895
633, 16113, 0, 0, 3887
634, 16121, 0, 0, 3879
635, 16131, 0, 0, 3869
636, 16140, 0, 0, 3860
637, 16150, 0, 0, 3850
638, 16161, 0, 0, 3839
639, 16174, 0, 0, 3826
640, 16184, 0, 0, 3816
641, 16196, 0, 0, 3804
642, 16209, 0, 0, 3791
643, 16220, 0, 0, 3780
644, 16230, 0, 0, 3770
645, 16239, 0, 0, 3761
646, 16249, 0, 0, 3751
647, 16262, 0, 0, 3738
648, 16270, 0, 0, 3730
649, 16280, 0, 0, 3720
650, 16288, 0, 0, 3712
651, 16301, 0, 0, 3699
652, 16317, 0, 0, 3683
653, 16326, 0, 0, 3674
654, 16333, 0, 0, 3667
655, 16348, 0, 0, 3652
656, 16356, 0, 0, 3644
657, 16364, 0, 0, 3636
658, 16375, 0, 0, 3625
659, 16384, 0, 0, 3616
660, 16390, 0, 0, 3610
661, 16400, 0, 0, 3600
662, 16411, 0, 0, 3589
663, 16414, 0, 0, 3586
664, 16427, 0, 0, 3573
665, 16438, 0, 0, 3562
666, 16449, 0, 0, 3551
667, 16453, 0, 0, 3547
668, 16465, 0, 0, 3535
669, 16473, 0, 0, 3527
670, 16479, 0, 0, 3521
671, 16488, 0, 0, 3512
672, 16499, 0, 0, 3501
673, 16517, 0, 0, 3483
674, 16521, 0, 0, 3479
675, 16529, 0, 0, 3471
676, 16535, 0, 0, 3465
677, 16543, 0, 0, 3457
678, 16550, 0, 0, 3450
679, 16559, 0, 0, 3441
680, 16567, 0, 0, 3433
681, 16575, 0, 0, 3425
682, 16584, 0, 0, 3416
683, 16593, 0, 0, 3407
684, 16607, 0, 0, 3393
685, 16615, 0, 0, 3385
686, 16629, 0, 0, 3371
687, 16633, 0, 0, 3367
688, 16642, 0, 0, 3358
689, 16650, 0, 0, 3350
690, 16658, 0, 0, 3342
691, 16669, 0, 0, 3331
692, 16684, 0, 0, 3316
693, 16695, 0, 0, 3305
694, 16704, 0, 0, 3296
695, 16716, 0, 0, 3284
696, 16730, 0, 0, 3270
697, 16743, 0, 0, 3257
698, 16754, 0, 0, 3246
699, 16766, 0, 0, 3234
700, 16774, 0, 0, 3226
701, 16783, 0, 0, 3217
702, 16794, 0, 0, 3206
703, 16798, 0, 0, 3202
704, 16806, 0, 0, 3194
705, 16820, 0, 0, 3180
706, 16825, 0, 0, 3175
707, 16833, 0, 0, 3167
708, 16843, 0, 0, 3157
709, 16860, 0, 0, 3140
710, 16867, 0, 0, 3133
711, 16874, 0, 0, 3126
712, 16884, 0, 0, 3116
713, 16891, 0, 0, 3109
714, 16902, 0, 0, 3098
715, 16910, 0, 0, 3090
716, 16917, 0, 0, 3083
717, 16924, 0, 0, 3076
718, 16933, 0, 0, 3067
719, 16935, 0, 0, 3065
720, 16942, 0, 0, 3058
721, 16950, 0, 0, 3050
722, 16957, 0, 0, 3043
723, 16968, 0, 0, 3032
724, 16980, 0, 0, 3020
725, 16988, 0, 0, 3012
726, 16996, 0, 0, 3004
727, 17002, 0, 0, 2998
728, 17010, 0, 0, 2990
729, 17019, 0, 0, 2981
